pred_Enrolled,pred_Graduate,pred_Dropout
0.012907242376545032,0.9788505627947967,0.008242194828658407
0.13483171649421613,0.00292510273631495,0.8622431807694689
0.015726470834944967,0.00010004436120097559,0.9841734848038541
0.02229549104878265,0.9634145324105746,0.014289976540642865
0.02029286524103261,0.9632755867636131,0.01643154799535433
0.012143470374815998,0.9846817135585909,0.0031748160665930327
0.10426228420744454,0.8343552028536364,0.06138251293891889
0.012658050213766469,0.9770751305908568,0.010266819195376618
0.726686398495845,0.1289761838326283,0.1443374176715267
0.3240001921646472,0.5915821810046751,0.08441762683067777
0.6015798675099071,0.24437942837245832,0.1540407041176345
0.00984096271687939,0.006667902762849044,0.9834911345202716
0.22128616067625403,0.014341802283946976,0.7643720370397991
0.07448384963950676,0.7628139247730409,0.16270222558745231
0.3137448361792802,0.13711508580703033,0.5491400780136895
0.010789789765104854,0.006362206771971566,0.9828480034629237
0.022109152168149945,0.954039723870139,0.023851123961711122
0.015529925211253756,0.9662764055185873,0.018193669270159023
0.02432478388300301,0.00113101563091858,0.9745442004860785
0.07259218288650866,0.9110549149599236,0.01635290215356774
0.013568256516520032,0.9761102043424194,0.010321539141060777
0.2951559406743695,0.043677327185391024,0.6611667321402395
0.10519898667491219,0.8719158188045331,0.022885194520554635
0.016348461190376057,0.0038512014586467866,0.9798003373509773
0.24520949434600653,0.018011239397117244,0.7367792662568763
0.025715895430657658,0.9515382334279372,0.022745871141405034
0.0007229198175083998,0.0008569310231722866,0.9984201491593193
0.4346698088807194,0.42305758084224626,0.14227261027703425
0.026290873321851004,0.961939519786696,0.011769606891453035
0.16594088687919384,0.7830094480636033,0.051049665057202834
0.48029307044001357,0.03469311278601235,0.4850138167739742
0.5483995856104489,0.07857087149998855,0.3730295428895625
0.8408639213552084,0.006211167586091833,0.1529249110586997
0.15332406930303624,0.8156595756760809,0.031016355020882947
0.026336012168297656,0.004754507536836971,0.9689094802948655
0.026485534819761153,0.01935035100215999,0.9541641141780789
0.1666609494713341,0.8177428038788919,0.015596246649773916
0.03379717049146446,0.9532287993260685,0.012974030182466975
0.011063489082114021,0.983896024269014,0.005040486648871898
0.030452458332080455,0.9650869702652856,0.004460571402633832
0.023407253703652285,0.9553539453321523,0.021238800964195514
0.011424626801209805,0.9777139543730364,0.010861418825753736
0.5889414676765171,0.09839519625180781,0.3126633360716752
0.4364665391873288,0.5041213813531628,0.059412079459508535
0.014086674961860482,0.010423294033480045,0.9754900310046595
0.05866876361745137,0.9190330713201317,0.022298165062416945
0.004861450110454239,0.00045734789633791224,0.9946812019932079
0.09030096196118827,0.8976458035126391,0.012053234526172664
0.14000800891233942,0.00830249232970155,0.8516894987579591
0.1691889791328312,0.025172414921517384,0.8056386059456514
0.49778891512939927,0.4370254127496438,0.06518567212095691
0.6401136495277367,0.1768923237887696,0.18299402668349365
0.40492644165464026,0.00513029765946484,0.5899432606858949
0.008440517977615683,0.9847516876184106,0.006807794403973702
0.29813526164046056,0.002158094616449252,0.6997066437430901
0.2053519161871227,0.7382506385779869,0.0563974452348904
0.5144515468906793,0.43513473125083424,0.050413721858486464
0.1938296390025458,0.007128453107498214,0.799041907889956
0.08374832530168316,0.06474983963676896,0.851501835061548
0.038000828550578694,0.003025969555010287,0.9589732018944112
0.4830434411640431,0.3050215976862391,0.21193496114971785
0.14967956673593302,0.8146323463422506,0.03568808692181647
0.009781960343816908,0.0007828614619921171,0.989435178194191
0.6809269659762867,0.0947790682297133,0.22429396579400002
0.726829267241143,0.024602063771294605,0.24856866898756239
0.008198633519937734,0.988562676701604,0.0032386897784580262
0.03130268714530318,0.9531727348083495,0.015524578046347428
0.6012127963068346,0.31636599488439765,0.08242120880876774
0.013479285139720064,0.9806336831183483,0.005887031741931619
0.0012159760160167668,0.00013725753402205572,0.9986467664499611
0.035019954103246195,0.9423632543846225,0.022616791512131123
0.3010104466053971,0.004043977520668543,0.6949455758739345
0.27070116331578986,0.6963872726400543,0.032911564044155794
0.007849980885586041,0.0005110085802398953,0.991639010534174
0.6841455592142439,0.0072505900210157685,0.3086038507647403
0.1491174423346143,0.008023752640296382,0.8428588050250894
0.03229561453259729,0.9078129895053457,0.059891395962057156
0.01965861067767896,0.00019829858621051372,0.9801430907361106
0.03128370795848823,0.12760628576871266,0.8411100062727991
0.6491373551451879,0.006533771434041058,0.34432887342077106
0.12987946789577975,0.008579101041494593,0.8615414310627256
0.6985354578146445,0.12699023257036776,0.17447430961498775
0.6826305888831418,0.15784964799315945,0.1595197631236989
0.326272055181134,0.020568934018097708,0.6531590108007682
0.5371270546975815,0.015646028576206797,0.44722691672621173
0.02300348263249766,0.9475516650058341,0.0294448523616681
0.4350538907390247,0.5250363885092264,0.03990972075174898
0.024754222254693592,0.9582006398122269,0.017045137933079605
0.3322490085691338,0.6423971550253094,0.025353836405556877
0.044887410206980186,0.8938271971201673,0.061285392672852435
0.8116502668535687,0.04687683083595758,0.14147290231047377
0.02826105788645835,0.944834398160944,0.026904543952597566
0.6520995127266306,0.05616669412034101,0.2917337931530284
0.02221990294344871,0.9602295912340713,0.017550505822480002
0.16304477568080344,0.8071842221526799,0.029771002166516552
0.08020497912711823,0.48651078367246703,0.43328423720041465
0.08889460659126497,0.8680539220594159,0.043051471349319165
0.04105922694260417,0.9228010482672463,0.03613972479014954
0.029270699302320922,0.0017362932851428575,0.9689930074125361
0.06825353996896784,0.9169638472381035,0.014782612792928532
0.4527076652777149,0.5029200137055931,0.044372321016691973
0.5590831467693427,0.004780843022925257,0.436136010207732
0.004114473106042429,0.9880042478646779,0.0078812790292796
0.08980139146179256,0.892451032224864,0.01774757631334346
0.005865071382767614,0.0005880405196309608,0.9935468880976014
0.014087715859616436,0.9717443230708221,0.014167961069561506
0.09235032665913834,0.8770218403965495,0.03062783294431227
0.06590593779981224,0.8975798231961729,0.03651423900401487
0.3493258399389292,0.5516615929867518,0.09901256707431906
0.005254356565413863,0.00041545531964086495,0.9943301881149452
0.04084504291049191,0.9266214084746919,0.03253354861481616
0.4843521474711105,0.02302205086926125,0.49262580165962827
0.36673143764428684,0.595679574080202,0.03758898827551125
0.263633384583484,0.5592692294620811,0.1770973859544349
0.05703932338562181,0.8915169089813229,0.05144376763305553
0.39091343348823737,0.02242495745327873,0.586661609058484
0.0263716297395864,0.9624975216151235,0.011130848645290105
0.00914831753309584,0.9716592118638905,0.01919247060301363
0.0095398571832216,0.0008853660989781891,0.9895747767178003
0.060577331506896905,0.912709147468659,0.026713521024443868
0.029419878537981035,0.9511594973113037,0.01942062415071552
0.48041713532642366,0.45994272921801127,0.05964013545556501
0.031665964871687366,0.9513500826286535,0.016983952499659
0.007622062905621337,0.9787162270278346,0.013661710066543976
0.0065103902183285735,0.0024796273944061695,0.9910099823872652
0.23915694440553728,0.6518652959869377,0.10897775960752495
0.21892010068829906,0.6892285917106238,0.0918513076010772
0.39238915832332744,0.5164826090944276,0.09112823258224491
0.3264262482641796,0.004432802036928365,0.669140949698892
0.10235576456570335,0.10861947368058367,0.7890247617537129
0.007470735478187987,0.000601370399637981,0.991927894122174
0.6945702100613104,0.1493238136871124,0.1561059762515773
0.08048330565693433,0.00519434157782654,0.9143223527652391
0.01056402039492542,0.0036276410988771604,0.9858083385061973
0.02160950333122007,0.9655672598688283,0.012823236799951648
0.05754846051783237,0.9238159581334807,0.0186355813486869
0.029661845804133793,0.9554923036151969,0.014845850580669244
0.11315605116461154,0.33809542944913296,0.5487485193862555
0.01387450390875177,0.9778002039088023,0.008325292182446032
0.00943898651821143,0.0013800216894966051,0.989180991792292
0.016782008024504896,0.9789354917111388,0.004282500264356267
0.0027508339347971935,0.0010016190579782694,0.9962475470072244
0.09109810144912929,0.585988982130733,0.3229129164201377
0.1291298226408605,0.8464261353476508,0.02444404201148885
0.050282651635579705,0.9376696323163608,0.012047716048059702
0.012053713108199214,0.002793532196302893,0.985152754695498
0.02704542881190608,0.9621909479358842,0.010763623252209696
0.028083685698784937,0.9619210550651421,0.009995259236072963
0.04106659093445103,0.942886109853998,0.01604729921155099
0.21414075077955907,0.7177080249180419,0.068151224302399
0.2316472447760396,0.6785374507936092,0.08981530443035109
0.08236573124665637,0.10605537639261228,0.8115788923607313
0.013564003362726267,0.0010829132062915533,0.985353083430982
0.06076757662484438,0.9255558236865326,0.013676599688623106
0.00906962585725821,0.003186781597413659,0.9877435925453282
0.13122771932497385,0.8518209179025298,0.016951362772496474
0.010804368869645259,0.962262141766932,0.026933489363422825
0.1852193800787375,0.002075952730665737,0.8127046671905968
0.0298527229417138,0.00738467949562057,0.9627625975626657
0.060516351415496834,0.0035895134672893035,0.9358941351172138
0.0034891485531976046,0.00017032690428472237,0.9963405245425175
0.3082866046083554,0.6432222584212893,0.0484911369703553
0.0992870602994247,0.8782233706612513,0.022489569039324055
0.5941775530020291,0.25175547957868777,0.15406696741928302
0.5112964360123441,0.4107566778056482,0.07794688618200775
0.011583751952930346,0.9655304439419228,0.022885804105146755
0.43140934229593064,0.1925772125362592,0.3760134451678101
0.006570472237882197,0.982709321474759,0.010720206287358907
0.020157734287697293,0.008245252229954638,0.9715970134823481
0.01383819447775116,0.9658988403737134,0.020262965148535435
0.053263056320817494,0.9036530208355558,0.04308392284362679
0.017239354516405295,0.003073967482987468,0.9796866780006073
0.02479767968109855,0.9535460873638224,0.021656232955078847
0.4640946608909931,0.002912575946730328,0.5329927631622765
0.7099764781536113,0.08130180695147983,0.20872171489490896
0.0028421822434770106,0.0023178489881655368,0.9948399687683575
0.5622213771156732,0.10673988061262422,0.33103874227170255
0.04124006534031838,0.005966826941180544,0.9527931077185011
0.049646261954771405,0.8906031969478575,0.059750541097371164
0.0599775867501452,0.9253197365026515,0.014702676747203203
0.0001522663216322683,0.001246414616609276,0.9986013190617583
0.02412285747002923,0.9658697654748477,0.010007377055123032
0.8480229330730266,0.013476902149833379,0.13850016477713992
0.08984960140319245,0.10419630542040723,0.8059540931764002
0.019371646571345595,0.010216294458631004,0.9704120589700235
0.047380168680920376,0.940540354182338,0.0120794771367416
0.05187512466274262,0.8945824593148654,0.0535424160223921
0.050092224908843554,0.9182770386225093,0.031630736468647024
0.06007128691777575,0.9183716454122959,0.021557067669928324
0.026766747847895758,0.9496980502836361,0.02353520186846815
0.2127218395549308,0.0009625065021040513,0.7863156539429652
0.08176674406457983,0.9013125653665081,0.016920690568912117
0.016371020517356293,0.9598985386397679,0.023730440842875882
0.10403581868209386,0.029681162661714833,0.8662830186561914
0.015126386472056053,0.9778676602950199,0.007005953232923907
0.5067232136204137,0.3847925497531941,0.10848423662639213
0.018687806716101894,0.0005961799122069594,0.9807160133716911
0.012346576391269983,0.9797457248552621,0.007907698753468034
0.10412497751071301,0.018224987914498,0.877650034574789
0.6394414957992463,0.019062874577749203,0.3414956296230045
0.3945380458041156,0.39376374497272665,0.21169820922315769
0.7983008690607517,0.1493188649867399,0.05238026595250839
0.12210342794235395,0.7511982805098184,0.12669829154782752
0.003938960412765892,7.900279508458999e-05,0.9959820367921495
0.07009149440141536,0.8727622066726746,0.057146298925910076
0.03910051459602678,0.9344015406827184,0.02649794472125467
0.42102901294951345,0.3742209842518294,0.20475000279865702
0.02366822531782656,0.004210733767667727,0.9721210409145058
0.10357767572379321,0.8834104165498142,0.013011907726392522
0.014325941538718098,0.9771886202281117,0.008485438233170179
0.08545220888469196,0.8815229140481906,0.03302487706711749
0.6929095920864872,0.05556294003196093,0.2515274678815518
0.07552016075886621,0.8411729586147476,0.0833068806263861
0.006601838315444129,0.9879774343945587,0.005420727289997146
0.013085356806446995,0.00015860419374046815,0.9867560389998125
0.09287506567828532,0.8443773145339167,0.06274761978779797
0.029252558939440614,0.9645529589875946,0.006194482072964842
0.13407942750176324,0.0003745178226857124,0.8655460546755509
0.5134276207048681,0.30675149297808096,0.1798208863170508
0.30227275961083233,0.19579441170997813,0.5019328286791895
0.46365916361671405,0.46677058806150645,0.06957024832177952
0.2181676093740083,0.7161241698919079,0.06570822073408367
0.24672686325672724,0.0019735990729596456,0.7512995376703131
0.11534687057341055,0.004470766730059453,0.8801823626965299
0.07507292565662571,0.9139613610803594,0.010965713263014962
0.5601999821514008,0.40599542410459677,0.033804593744002395
0.010710533258565334,0.9689409402184384,0.020348526522996374
0.01634291064767962,0.001012374784185235,0.9826447145681351
0.05255856767842774,0.8226861610412383,0.12475527128033405
0.17170761924565928,0.0008984117483965024,0.8273939690059443
0.1785480809279096,0.021256244218258707,0.8001956748538317
0.14140113455059017,0.8331356542753807,0.02546321117402934
0.0005294023040442517,0.0004746698103710751,0.9989959278855847
0.19892723622838418,0.0019471355773540793,0.7991256281942618
0.017656269106055736,0.9743451952369964,0.007998535656947948
0.011770814554378345,0.9820100591653242,0.0062191262802975015
0.6398441151941158,0.14398973320954322,0.21616615159634098
0.34721716764627614,0.5402404246640135,0.11254240768971047
