pred_Dropout,pred_Enrolled,pred_Graduate
0.07341905,0.36826563,0.55831534
0.013001696,0.05466581,0.9323325
0.3047675,0.6452129,0.05001967
0.005312212,0.01636793,0.9783199
0.9514713,0.03379586,0.014732839
0.9992731,0.00056835543,0.00015850857
0.012228019,0.022556165,0.96521586
0.9594373,0.028567217,0.011995454
0.022715608,0.057615016,0.9196694
0.9717854,0.02532596,0.0028886863
0.18806545,0.7704727,0.04146182
0.10003277,0.51045096,0.38951632
0.13275315,0.64985615,0.21739072
0.017915603,0.038755707,0.9433287
0.009810125,0.009608919,0.9805809
0.026238488,0.020099973,0.9536615
0.05512568,0.0395764,0.9052979
0.07564984,0.6212035,0.30314672
0.99466765,0.0017694348,0.0035629366
0.95497847,0.043118924,0.0019026537
0.9796393,0.018189713,0.00217101
0.9901363,0.005117111,0.004746645
0.020050498,0.055492643,0.92445683
0.0057478948,0.026859699,0.96739244
0.01760366,0.065479964,0.91691643
0.055969194,0.48460716,0.4594237
0.99289316,0.006735328,0.00037143426
0.8619077,0.130807,0.007285306
0.83005565,0.15316741,0.016776899
0.99563545,0.0042012646,0.00016330185
0.952748,0.04021272,0.0070393207
0.007258582,0.017353697,0.9753877
0.9942913,0.005516925,0.00019183
0.011423662,0.09223615,0.89634025
0.018443018,0.06767004,0.9138869
0.0047531268,0.02572554,0.96952134
0.025174068,0.04431572,0.93051016
0.008500737,0.017743217,0.973756
0.01650138,0.028125208,0.95537335
0.096574716,0.069732085,0.8336932
0.28927338,0.30467743,0.40604916
0.007997965,0.20866433,0.7833378
0.019078936,0.031596314,0.94932467
0.017851984,0.019670608,0.96247745
0.13141422,0.4821509,0.38643485
0.16194507,0.28403407,0.5540209
0.0046499837,0.00481591,0.99053407
0.24822739,0.73029786,0.02147475
0.9963295,0.002543839,0.0011267373
0.024875427,0.033289045,0.9418355
0.9934663,0.0062736114,0.0002600352
0.0056201327,0.0047821607,0.98959774
0.9985909,0.001144353,0.00026468415
0.15027624,0.67843974,0.17128405
0.008155385,0.01913337,0.9727112
0.9981996,0.0015336578,0.0002666759
0.027565494,0.2864372,0.68599737
0.074364565,0.0946554,0.83098006
0.09788314,0.21124846,0.69086844
0.03168555,0.027399763,0.9409147
0.030441046,0.0338043,0.93575466
0.17254974,0.29677266,0.5306776
0.98315305,0.013683028,0.0031639454
0.9842635,0.01012383,0.0056126984
0.81843466,0.09295592,0.08860945
0.85873824,0.06496971,0.07629206
0.00743493,0.010749761,0.9818153
0.10542973,0.45129436,0.4432759
0.059592295,0.051503554,0.88890415
0.14533632,0.50277823,0.35188547
0.7686325,0.21917248,0.01219509
0.9985234,0.0013559811,0.00012065989
0.080985196,0.1549697,0.7640451
0.0042129154,0.027379,0.96840805
0.015868051,0.022636343,0.96149564
0.17132792,0.16604486,0.6626272
0.046414968,0.010013951,0.94357103
0.9962041,0.0026128015,0.0011831789
0.01168403,0.021817394,0.96649855
0.51394224,0.47924733,0.006810456
0.03605401,0.105926186,0.85801977
0.81574607,0.17302856,0.011225347
0.24839088,0.7331987,0.018410372
0.013251954,0.02584313,0.96090496
0.99662554,0.003256477,0.000117975134
0.107421406,0.13095711,0.7616215
0.17146842,0.79505974,0.03347184
0.07494074,0.79560035,0.12945889
0.037279118,0.38794902,0.5747719
0.0149049945,0.00096789433,0.9841271
0.01598363,0.050674558,0.9333418
0.37361953,0.6085723,0.017808178
0.02772973,0.015539349,0.9567309
0.51331884,0.45788857,0.028792571
0.010368269,0.069845915,0.91978574
0.7886828,0.2083825,0.0029347083
0.8597872,0.12787235,0.012340379
0.011462305,0.027770285,0.9607674
0.018825166,0.065152854,0.916022
0.14101146,0.8408603,0.018128218
0.027782017,0.25233212,0.7198858
0.31580517,0.3803203,0.30387458
0.31065962,0.63051575,0.0588246
0.006759168,0.011421854,0.9818189
0.03077147,0.06787675,0.9013518
0.8897488,0.10636397,0.0038872396
0.021734457,0.34344706,0.6348185
0.9551338,0.02230879,0.022557367
0.018675819,0.057551198,0.923773
0.07282173,0.5875875,0.3395908
0.038142484,0.77438676,0.18747078
0.8863341,0.11091349,0.0027524529
0.037666176,0.23514101,0.7271928
0.44707364,0.49724042,0.055685986
0.009987298,0.15494956,0.83506316
0.046775904,0.3729736,0.5802505
0.9181177,0.08094998,0.00093236374
0.9878098,0.01077478,0.001415412
0.5569603,0.4307062,0.012333527
0.088772535,0.078847125,0.8323803
0.93263644,0.02357027,0.043793228
0.97884846,0.020818647,0.00033294316
0.05234875,0.108596995,0.8390543
0.9888426,0.010790778,0.00036656222
0.0079177795,0.046888553,0.94519365
0.02569536,0.079787284,0.8945174
0.009294795,0.008396191,0.98230904
0.9966993,0.0020348083,0.0012659433
0.133685,0.6905866,0.17572843
0.030265061,0.25297412,0.7167608
0.10343147,0.14834623,0.7482223
0.98169005,0.01777616,0.0005338236
0.53362745,0.44540274,0.020969799
0.97891766,0.007745316,0.013337049
0.012057169,0.029172773,0.95877004
0.0062242122,0.01150372,0.982272
0.17675748,0.7710775,0.052164983
0.97625595,0.023009732,0.00073427643
0.026725134,0.3065169,0.66675794
0.023975413,0.085835576,0.890189
0.008027228,0.0027052779,0.9892674
0.10756552,0.47428927,0.41814524
0.024322568,0.1272985,0.84837896
0.98300743,0.0051946985,0.011797922
0.99855894,0.0013250895,0.000115952666
0.012542365,0.024869679,0.9625879
0.020032164,0.11911405,0.8608538
0.9962465,0.0036411567,0.00011236384
0.009380446,0.020562805,0.9700567
0.036836114,0.025431452,0.9377324
0.016855221,0.047322866,0.9358219
0.18977018,0.69453144,0.11569839
0.04843175,0.2717883,0.67977995
0.11705341,0.044617247,0.8383293
0.017596073,0.033089116,0.94931483
0.039273575,0.011751308,0.94897515
0.89454275,0.10027879,0.005178411
0.012713756,0.25217566,0.7351106
0.9833256,0.015709706,0.00096466957
0.9963683,0.0034838892,0.00014786384
0.7406924,0.25623268,0.0030749615
0.0148739265,0.020774724,0.96435136
0.01462997,0.019699829,0.96567017
0.017830461,0.31520027,0.6669693
0.91630137,0.04368156,0.040017113
0.15460587,0.70895517,0.1364389
0.019996341,0.031873982,0.9481297
0.9468096,0.050750814,0.0024395809
0.03977392,0.72616875,0.23405734
0.6267112,0.36249757,0.010791299
0.61209536,0.302483,0.08542159
0.9930316,0.0068964437,7.1913455e-05
0.013525653,0.011134241,0.9753401
0.07684315,0.5742572,0.34889963
0.005586689,0.01906593,0.9753474
0.99669516,0.002919532,0.00038531888
0.052343097,0.23902923,0.7086277
0.49843565,0.31412905,0.18743534
0.036991227,0.16219522,0.8008135
0.025210483,0.021902893,0.95288664
0.74550897,0.046034675,0.20845632
0.033859983,0.15732737,0.8088126
0.09255226,0.25955284,0.6478949
0.40836933,0.101574406,0.49005622
0.78363925,0.2094181,0.006942622
0.16195615,0.7739987,0.064045146
0.112527564,0.5738844,0.31358802
0.0974686,0.41383743,0.48869398
0.030986346,0.5420079,0.42700574
0.043464173,0.71519697,0.24133883
0.97581905,0.019533562,0.0046473406
0.78587633,0.20785356,0.0062700915
0.14072916,0.35315946,0.5061114
0.81331706,0.18463251,0.0020504165
0.009070394,0.03299003,0.95793957
0.040838268,0.119825594,0.8393361
0.0087655485,0.037075084,0.9541593
0.10200595,0.09753554,0.8004585
0.29111326,0.1983464,0.5105403
0.031110326,0.1964293,0.77246034
0.15371878,0.20540342,0.6408778
0.048460178,0.61174023,0.33979958
0.06674595,0.30437708,0.628877
0.08480974,0.16845909,0.7467312
0.93865186,0.05975481,0.0015932955
0.033534266,0.07861142,0.8878543
0.088678636,0.6242549,0.28706646
0.8956937,0.06340976,0.04089649
0.6105892,0.38755092,0.0018598561
0.90883434,0.079321735,0.011843919
0.016329003,0.048399966,0.9352711
0.8228221,0.16205268,0.015125169
0.09610281,0.2776459,0.6262513
0.99858874,0.0012730658,0.00013812337
0.1827313,0.7306402,0.08662854
0.18744753,0.8055535,0.0069989427
0.923261,0.073806465,0.0029325406
0.023698553,0.07148508,0.9048164
0.8426111,0.15105268,0.0063362084
0.035281133,0.14130235,0.82341653
0.029107805,0.044056594,0.9268356
0.1416794,0.255456,0.6028646
0.94779795,0.049332142,0.002869931
0.020757603,0.46730274,0.51193964
0.008361949,0.019585239,0.9720528
0.99900514,0.0009065055,8.8331886e-05
0.033616126,0.03526914,0.93111473
0.068262696,0.21774997,0.71398735
0.11006283,0.62423176,0.2657054
0.034532566,0.13661866,0.8288488
0.06192015,0.3550654,0.5830145
0.025884194,0.16939537,0.80472046
0.11681603,0.3877138,0.49547023
0.06322373,0.18209876,0.75467753
0.041794922,0.24552423,0.7126809
0.3128835,0.66673046,0.02038604
0.15927118,0.73071927,0.11000958
0.027727466,0.0224543,0.9498182
0.005184139,0.025643423,0.9691724
0.03640366,0.054179333,0.90941703
0.08764155,0.17497635,0.73738205
0.029806852,0.021586994,0.9486062
0.9233237,0.07555075,0.0011256061
0.016572244,0.25742903,0.7259987
0.96804684,0.03157608,0.00037708506
0.10977861,0.09619525,0.79402614
0.034696907,0.68817997,0.27712312
0.021418441,0.046377696,0.9322039
0.66647166,0.32874736,0.004781002
0.19892646,0.7588623,0.04221127
0.99793684,0.0012494033,0.00081372244
0.06036272,0.25865954,0.68097776
0.010664865,0.011744763,0.9775904
0.99727076,0.0026362743,9.291401e-05
0.8359646,0.16028015,0.003755229
0.18507609,0.722928,0.09199586
0.074786626,0.7973095,0.12790385
0.028343327,0.03575791,0.9358987
0.95564,0.04268135,0.0016785932
0.23752865,0.7100288,0.05244249
0.010706253,0.121496476,0.86779726
0.01402621,0.054016173,0.9319576
0.14492425,0.56899166,0.28608406
0.47735912,0.4763733,0.046267506
0.007776095,0.005333413,0.98689055
0.21092582,0.7842603,0.0048139337
0.027435424,0.044123657,0.928441
0.027873673,0.01747332,0.9546531
0.96486825,0.033612866,0.0015188406
0.94190997,0.049053438,0.0090366155
0.031311944,0.041061033,0.927627
0.017126612,0.333599,0.6492744
0.10558516,0.28524452,0.60917026
0.065403745,0.15764643,0.77694976
0.49917144,0.47557077,0.02525781
0.009154843,0.032097105,0.95874804
0.050730187,0.03583661,0.9134332
0.014885941,0.051772233,0.9333418
0.03420138,0.30479756,0.661001
0.0634453,0.36309537,0.5734593
0.99343574,0.0060230074,0.0005413141
0.39447603,0.5898321,0.015691807
0.002821988,0.0064961426,0.9906819
0.746078,0.19801702,0.055904992
0.003172702,0.015331484,0.9814958
0.014938942,0.20376065,0.78130037
0.019159762,0.048350293,0.93249
0.0071074464,0.08742,0.9054725
0.9837173,0.01602475,0.00025800185
0.9979784,0.0019791364,4.2531658e-05
0.98949254,0.010155814,0.00035161155
0.019563202,0.12894242,0.85149443
0.0069095665,0.04046685,0.9526236
0.2687624,0.68830264,0.042934954
0.040072992,0.16073081,0.7991962
0.9648232,0.030050991,0.00512585
0.00610472,0.014098236,0.97979707
0.0048492,0.012802176,0.9823486
0.9995227,0.00034225863,0.00013502713
0.051520266,0.15275922,0.7957205
0.89283264,0.10474294,0.0024243877
0.06820043,0.30374634,0.62805325
0.35403264,0.34506685,0.30090052
0.008620302,0.03131447,0.9600652
0.5648222,0.4233687,0.011809079
0.98123264,0.017069424,0.0016979623
0.022631222,0.032837737,0.9445311
0.016627736,0.009962756,0.97340953
0.92176694,0.074144036,0.004089064
0.01743974,0.2329653,0.749595
0.9555688,0.020457702,0.023973458
0.5716672,0.42531836,0.0030144772
0.028636795,0.034067858,0.9372954
0.9770851,0.022349548,0.0005653832
0.011161272,0.016408732,0.97243
0.32110673,0.41241336,0.26647994
0.87275696,0.12507103,0.0021719986
0.038299195,0.12375261,0.8379482
0.004216771,0.008779928,0.98700327
0.0051399847,0.035012856,0.95984715
0.07314213,0.26461962,0.6622383
0.9979473,0.0018914688,0.00016130638
0.023117756,0.2456496,0.73123264
0.6858466,0.07160678,0.2425466
0.36030373,0.61391747,0.025778836
0.012176853,0.042906765,0.9449164
0.025043728,0.047468793,0.9274875
0.029073749,0.153216,0.8177102
0.9874457,0.011201274,0.0013530612
0.19416684,0.07640817,0.729425
0.055359133,0.2557658,0.6888751
0.028317044,0.037915945,0.933767
0.04233338,0.019268438,0.9383982
0.26005065,0.6637811,0.07616824
0.06338257,0.90522766,0.03138973
0.989659,0.009717179,0.00062380196
0.14967883,0.25704354,0.5932777
0.9476483,0.048690446,0.003661263
0.8642189,0.10912983,0.026651317
0.087955885,0.7934326,0.11861156
0.027464302,0.039872617,0.9326631
0.10492741,0.5139157,0.38115683
0.8776461,0.11839849,0.003955476
0.07494898,0.47494614,0.45010486
0.011213622,0.027204955,0.96158135
0.0057152756,0.009469475,0.98481524
0.16523859,0.633264,0.20149738
0.003520208,0.015776139,0.9807037
0.9760873,0.016194787,0.007717973
0.027142743,0.3434543,0.629403
0.02838962,0.010465683,0.96114475
0.98883724,0.008861542,0.0023012573
0.07295104,0.6785632,0.24848574
0.9843187,0.015000709,0.00068055827
0.9837886,0.0126565015,0.003554861
0.017793858,0.035194118,0.947012
0.028759507,0.2656445,0.705596
0.9710726,0.028652523,0.00027487768
0.98386246,0.013010798,0.0031267067
0.09098055,0.4058863,0.5031331
0.017926086,0.014681253,0.9673926
0.0531833,0.63947016,0.30734652
0.0061852452,0.005655608,0.98815906
0.022303032,0.055329278,0.92236775
0.023158329,0.013663392,0.96317834
0.9987907,0.0011124264,9.687711e-05
0.0038020397,0.013788473,0.9824095
0.026801033,0.23262207,0.7405769
0.16335438,0.59367824,0.24296743
0.9869279,0.009703097,0.003368972
0.09685098,0.05519114,0.84795785
0.978926,0.01748074,0.003593209
0.05286974,0.1387434,0.80838686
0.30419445,0.65693843,0.0388671
0.01344754,0.013611201,0.9729413
0.034207232,0.1663003,0.7994924
0.87532026,0.12200877,0.0026709635
0.019271558,0.0207675,0.95996094
0.08208376,0.07464229,0.843274
0.19225217,0.74067557,0.067072235
0.99129456,0.007689235,0.0010162604
0.012376,0.022314733,0.96530926
0.008104141,0.0072352104,0.9846607
0.99648404,0.0024022365,0.0011137715
0.9466133,0.04693077,0.006455914
0.01149824,0.022675155,0.96582663
0.46530527,0.40950304,0.12519172
0.7037995,0.08641613,0.2097844
0.96711516,0.01863917,0.014245637
0.01841657,0.018098157,0.9634853
0.92084694,0.075874284,0.003278837
0.7552498,0.24427763,0.0004725883
0.032395586,0.6253093,0.34229514
0.20384668,0.5772198,0.21893354
0.03915655,0.47648507,0.48435834
0.0149075175,0.07013677,0.91495574
0.9900864,0.008905081,0.0010085539
0.035489764,0.18221475,0.7822955
0.005010896,0.008005144,0.986984
0.73768646,0.25666746,0.005646065
0.17405388,0.19636111,0.629585
0.015092983,0.02335039,0.9615567
0.020876763,0.065442614,0.9136807
0.99837375,0.0008752534,0.00075102225
0.99795073,0.0019251446,0.00012419719
0.3651152,0.62352455,0.011360235
0.13678336,0.70511687,0.15809977
0.106037386,0.6456585,0.24830416
0.07614314,0.39490992,0.52894694
0.2649582,0.2832444,0.4517974
0.32076797,0.4270727,0.25215933
0.01829447,0.007999843,0.9737057
0.27340385,0.27861854,0.4479776
0.040815804,0.16784407,0.7913401
0.030295484,0.15150484,0.8181997
0.010630935,0.0141628105,0.97520626
0.998718,0.0011674186,0.00011457085
0.98552424,0.0032856697,0.011190096
0.06050056,0.309689,0.62981045
0.07435248,0.20044754,0.72519994
0.10191809,0.5734279,0.32465398
0.043428928,0.047336206,0.9092348
0.0037658336,0.0043841777,0.99185
0.996691,0.002749731,0.00055924413
0.0104609905,0.015708089,0.97383094
0.07332763,0.8624463,0.06422605
0.9514708,0.044559337,0.0039698435
0.015983615,0.017803906,0.96621245
0.045461662,0.6397772,0.3147612
0.012826306,0.08659598,0.9005777
0.9829906,0.015875567,0.0011338126
0.025519185,0.39389586,0.58058494
0.09099404,0.7905895,0.11841646
0.9756403,0.019149788,0.0052098744
0.98042244,0.012231799,0.007345822
0.50820756,0.4897609,0.0020314958
0.013432599,0.017794631,0.96877277
0.09028035,0.57757646,0.3321432
0.86756927,0.12439124,0.008039451
0.04229282,0.92465186,0.03305529
0.08018861,0.7492042,0.17060721
0.006875113,0.0040724743,0.98905236
0.9522158,0.04411045,0.0036737595
0.01678647,0.35346124,0.6297523
0.9971238,0.0026499438,0.00022622892
0.019427866,0.015476732,0.9650954
0.06376028,0.19290818,0.74333155
0.02650172,0.042235635,0.9312626
0.7207787,0.03397584,0.24524544
0.06527475,0.089330174,0.845395
0.95856375,0.041032217,0.0004039762
0.046471972,0.072883695,0.88064426
0.025346601,0.044026077,0.93062735
0.6241729,0.104669474,0.27115765
0.009772656,0.008322418,0.9819049
0.008931368,0.05135983,0.9397088
0.0822839,0.6893519,0.22836415
0.72164524,0.26412454,0.014230209
0.43022618,0.5410266,0.028747259
0.9927967,0.001974027,0.0052293013
0.007726513,0.027959468,0.964314
0.01027348,0.012642405,0.9770841
0.044337973,0.18343768,0.7722243
0.7759694,0.19190611,0.032124493
0.04832544,0.065256506,0.886418
0.12699606,0.526221,0.34678295
0.10481422,0.25558567,0.6396001
0.7772137,0.09871861,0.1240677
0.043968424,0.37733173,0.5786998
0.010889145,0.003930103,0.98518074
0.91567665,0.081297815,0.0030255564
0.06804847,0.10366862,0.8282829
0.87242526,0.118777,0.00879776
0.8316973,0.13392599,0.034376733
0.3159711,0.34145766,0.34257126
0.010339621,0.026331572,0.9633288
0.844226,0.1546706,0.0011033266
0.074009284,0.46841964,0.45757103
0.070495054,0.6792244,0.25028056
0.24687125,0.65151334,0.10161542
0.011063728,0.1525094,0.83642685
0.012996059,0.04343282,0.94357115
0.023143379,0.0057694954,0.97108716
0.098365024,0.32952163,0.57211334
0.031235388,0.29431725,0.67444736
0.037062544,0.3098433,0.6530941
0.060672816,0.36659762,0.5727295
0.56000227,0.4190961,0.020901652
0.9730747,0.010861681,0.01606362
0.7577224,0.2395269,0.0027507239
0.7486198,0.14300147,0.10837871
0.17768273,0.18453462,0.63778263
0.029855022,0.020347934,0.949797
0.012569269,0.052918132,0.93451256
0.0461543,0.8027333,0.15111239
0.032732654,0.04874501,0.9185223
0.09361671,0.6851979,0.22118539
0.940969,0.058440305,0.00059067545
0.05871606,0.6421282,0.29915568
0.9886234,0.009633771,0.0017427986
0.9927961,0.0068423105,0.00036156247
0.025266984,0.062834844,0.9118982
0.9903093,0.009300394,0.00039031872
0.9510694,0.021322338,0.02760831
0.011033667,0.023340048,0.9656263
0.013538629,0.080896914,0.9055645
0.7672138,0.18247272,0.050313458
0.18161996,0.35120046,0.46717957
0.08170803,0.8856435,0.032648467
0.9938366,0.0054295356,0.00073385215
0.99135697,0.008226095,0.00041696007
0.9988167,0.0008803625,0.00030299427
0.14723195,0.2266167,0.6261513
0.051792104,0.06202537,0.8861825
0.99257374,0.0066047064,0.0008214905
0.98537725,0.014031645,0.0005911408
0.892261,0.10452463,0.003214306
0.006575615,0.013729143,0.9796952
0.0852931,0.012157413,0.90254945
0.17853591,0.76179886,0.059665278
0.99697936,0.0021717637,0.0008489045
0.8244091,0.1733864,0.0022044769
0.9708581,0.023146946,0.005995017
0.21477285,0.5447911,0.24043608
0.14923865,0.772022,0.07873936
0.08945082,0.10593993,0.80460924
0.10367952,0.3983797,0.49794084
0.96060455,0.036608513,0.002786906
0.04699925,0.69628257,0.25671825
0.9956584,0.0037462236,0.00059536763
0.13886644,0.6620894,0.19904414
0.029538777,0.047642894,0.92281836
0.005912308,0.011869962,0.9822177
0.053434268,0.427214,0.5193518
0.031619508,0.588251,0.3801295
0.0056613614,0.009523452,0.98481524
0.8915607,0.10654159,0.0018977154
0.88818216,0.10776969,0.0040481733
0.6772155,0.31820938,0.00457506
0.804214,0.11719445,0.07859154
0.014277699,0.029284107,0.95643824
0.041176837,0.08581667,0.8730065
0.9992324,0.00067835295,8.922863e-05
0.036528703,0.6838527,0.27961865
0.09793684,0.6803204,0.22174282
0.027160529,0.049367134,0.9234723
0.8186411,0.1646731,0.016685758
0.028461682,0.19003293,0.78150535
0.066429645,0.20628579,0.7272846
0.099804655,0.7382369,0.16195844
0.013871608,0.017930698,0.9681977
0.051371396,0.03232768,0.9163009
0.02551748,0.03372265,0.94075984
0.016223716,0.17986462,0.8039117
0.98798347,0.002030761,0.009985818
0.015536323,0.012456178,0.97200745
0.018979907,0.06152083,0.9194992
0.8885393,0.10432121,0.007139487
0.02360896,0.18204857,0.7943425
0.007291125,0.025402488,0.96730644
0.95088977,0.047289174,0.0018210582
0.20284489,0.7800529,0.017102242
0.028947083,0.26196408,0.7090888
0.07728462,0.7423977,0.18031767
0.02007136,0.04940378,0.9305248
0.048976153,0.24956442,0.7014594
0.7719763,0.12217954,0.105844125
0.9441963,0.05217998,0.0036237584
0.007063246,0.07127502,0.9216617
0.9255181,0.070342936,0.0041389633
0.013462203,0.02882469,0.95771307
0.017780144,0.024159964,0.9580599
