pred_Dropout,pred_Enrolled,pred_Graduate
0.09677141,0.44148234,0.4617463
0.5974853,0.39871973,0.003794949
0.022175688,0.41137975,0.5664446
0.9927322,0.0064450447,0.00082273583
0.14847608,0.24431808,0.60720587
0.012948757,0.018722044,0.96832925
0.011722919,0.030402046,0.9578751
0.099465296,0.7306201,0.16991462
0.07522871,0.65925944,0.26551184
0.07020423,0.65569156,0.27410418
0.010168942,0.012292503,0.9775385
0.011349362,0.004927494,0.98372316
0.020114757,0.010031233,0.96985406
0.8663768,0.12845945,0.0051637334
0.020440381,0.08598591,0.8935737
0.9797434,0.019704064,0.0005525642
0.99154246,0.0072658416,0.0011917263
0.031417344,0.5836154,0.38496724
0.089480184,0.5666056,0.34391418
0.016674982,0.12281076,0.8605143
0.0078607835,0.013642249,0.978497
0.011209242,0.038258314,0.9505325
0.040009655,0.060010422,0.89997995
0.007647232,0.0055499007,0.9868029
0.98785156,0.010001014,0.002147399
0.9956232,0.0036317708,0.0007450386
0.01851061,0.024461437,0.9570279
0.21894094,0.7483996,0.03265939
0.10261133,0.85687596,0.04051269
0.99816954,0.0016656113,0.00016478673
0.023838507,0.056855988,0.91930556
0.037735227,0.031799294,0.9304655
0.9988165,0.00093341246,0.00025008433
0.037560157,0.019468492,0.94297135
0.07279976,0.056842756,0.87035745
0.9365842,0.031885672,0.03153012
0.9933563,0.00624962,0.0003940173
0.01729501,0.11208877,0.8706162
0.99669063,0.0028720926,0.0004372038
0.09405984,0.7532251,0.15271509
0.5170671,0.47668913,0.0062438273
0.012155763,0.014734742,0.97310954
0.06192979,0.3403846,0.59768564
0.014332901,0.026582586,0.9590846
0.01398786,0.075682715,0.9103294
0.25735807,0.6699896,0.07265232
0.6662019,0.33136714,0.0024309808
0.056601033,0.8443451,0.09905392
0.04739008,0.2723224,0.68028754
0.98030794,0.01513126,0.0045607337
0.012521579,0.019018821,0.96845955
0.026116591,0.09952544,0.874358
0.0484102,0.025623946,0.92596585
0.05136353,0.29261035,0.6560261
0.22679557,0.664718,0.108486414
0.98370326,0.013857609,0.0024392172
0.9923199,0.006028697,0.0016513887
0.03125525,0.32441115,0.6443336
0.014258548,0.031822357,0.9539191
0.11174284,0.68324435,0.20501284
0.98138416,0.017907351,0.00070847874
0.06911076,0.14203385,0.78885543
0.061926503,0.11758102,0.82049245
0.0048226747,0.026544368,0.96863294
0.08401697,0.8403228,0.07566027
0.008307954,0.0050383224,0.98665375
0.59518236,0.402047,0.0027705857
0.9918618,0.006308994,0.0018292048
0.021485716,0.52217263,0.45634162
0.80587536,0.18951432,0.004610271
0.06294077,0.14126502,0.79579425
0.090034984,0.4672518,0.44271323
0.02984182,0.12369193,0.84646624
0.046389695,0.015145285,0.93846506
0.9851649,0.011256291,0.0035788063
0.9163177,0.08234154,0.0013407705
0.4793978,0.3355353,0.18506692
0.024772435,0.032060735,0.94316685
0.7326218,0.0918532,0.17552505
0.12722203,0.8385249,0.03425308
0.17224175,0.52685314,0.30090514
0.96798795,0.028678723,0.0033333218
0.012352356,0.09100385,0.8966438
0.7652488,0.23055254,0.004198667
0.1093902,0.46683836,0.42377147
0.9243847,0.073778436,0.0018368572
0.0019573644,0.005634506,0.99240816
0.030816693,0.04958949,0.91959375
0.9557072,0.04298717,0.0013056684
0.994372,0.0050970283,0.00053099566
0.03801099,0.025689755,0.9362992
0.9733036,0.021251861,0.005444571
0.9853219,0.014263185,0.0004149404
0.1044633,0.3503879,0.5451488
0.811761,0.18446507,0.003773889
0.052185062,0.06304114,0.88477373
0.9851044,0.012241449,0.0026541553
0.010332604,0.03658464,0.95308274
0.13844243,0.76594377,0.09561377
0.8198893,0.17659774,0.0035129373
0.028721211,0.04457273,0.9267061
0.008243113,0.05260873,0.9391482
0.120610006,0.354555,0.52483493
0.012164397,0.026398249,0.96143734
0.11108821,0.7100658,0.17884603
0.013510043,0.03498425,0.9515058
0.14568816,0.42856374,0.42574814
0.97839373,0.01941391,0.0021922963
0.058642346,0.5746079,0.36674973
0.008689447,0.013435351,0.97787523
0.9826355,0.015111795,0.002252645
0.048857827,0.08606571,0.8650764
0.0064753387,0.025824519,0.9677001
0.0032899866,0.0035642902,0.9931457
0.9845436,0.012328633,0.003127781
0.04047901,0.03773674,0.9217842
0.011679143,0.017380318,0.9709406
0.9019547,0.09332171,0.0047236243
0.9869457,0.012239257,0.00081501016
0.020792278,0.17106716,0.8081406
0.07889226,0.055157017,0.8659507
0.6181973,0.36926907,0.012533649
0.6341238,0.3496132,0.016263025
0.17658058,0.32240552,0.5010139
0.038109213,0.060595926,0.9012948
0.99200296,0.005756135,0.0022409805
0.013758482,0.014245544,0.97199595
0.026112795,0.06627044,0.90761673
0.99771047,0.0016347413,0.0006547548
0.0072494363,0.075893015,0.9168575
0.88280356,0.031986322,0.08521011
0.007832155,0.025056155,0.9671117
0.9751219,0.013536031,0.011342067
0.012309623,0.008272254,0.97941816
0.011553069,0.020155404,0.9682916
0.0151400305,0.075023256,0.9098367
0.011415152,0.009281404,0.9793035
0.07346412,0.0844824,0.8420535
0.9946523,0.0023923684,0.002955353
0.95936227,0.03883358,0.0018041446
0.014324971,0.07718181,0.90849316
0.5443416,0.29299933,0.16265903
0.015943166,0.06325737,0.92079943
0.025268363,0.18248044,0.7922512
0.01978762,0.16890913,0.81130326
0.01030807,0.008236156,0.9814558
0.089541666,0.5265576,0.3839007
0.009221706,0.037495606,0.95328265
0.14521936,0.041963425,0.8128172
0.9874129,0.005708748,0.006878284
0.983282,0.015984727,0.0007332775
0.9991518,0.0006280294,0.0002201187
0.999433,0.00027841196,0.00028862627
0.022958513,0.05080717,0.92623436
0.046665978,0.059695892,0.89363813
0.07334468,0.1454477,0.7812076
0.00933919,0.009657714,0.98100305
0.99203956,0.0058654463,0.0020949657
0.4861484,0.3763559,0.13749574
0.9971091,0.0019323075,0.0009586434
0.04314691,0.74936557,0.20748748
0.0301232,0.14149624,0.8283805
0.008458225,0.04111911,0.95042264
0.077311896,0.51577955,0.4069085
0.29656366,0.67289275,0.030543633
0.044757463,0.045583427,0.9096591
0.028643364,0.020439096,0.9509175
0.008315306,0.010566494,0.98111826
0.0022538449,0.006518135,0.991228
0.11881308,0.37853083,0.5026561
0.03677515,0.056820825,0.906404
0.18523559,0.7196768,0.09508763
0.05055241,0.23974141,0.7097062
0.07988824,0.39659995,0.5235118
0.014896738,0.051316023,0.9337873
0.0098781055,0.0042151865,0.9859067
0.017133484,0.055071127,0.92779535
0.048435032,0.07934759,0.87221736
0.014698728,0.059669133,0.9256322
0.0150720505,0.034806095,0.9501219
0.99476767,0.0027139378,0.0025184127
0.01919422,0.10356008,0.87724566
0.010531676,0.035461966,0.9540063
0.9863722,0.013292526,0.0003353596
0.009341723,0.030360758,0.9602975
0.9532444,0.042774387,0.0039811484
0.045078073,0.4385276,0.5163943
0.018783452,0.18055516,0.8006614
0.07476233,0.63230336,0.2929343
0.012266477,0.043847967,0.9438855
0.42765763,0.5539753,0.018367104
0.121197835,0.47190183,0.4069003
0.15055788,0.8366335,0.012808654
0.041203577,0.049161226,0.90963525
0.09116739,0.22964512,0.6791875
0.010407155,0.053573824,0.936019
0.9666522,0.030800652,0.002547179
0.34143418,0.6551914,0.0033743416
0.0076761427,0.0076364437,0.9846874
0.3201802,0.6424762,0.037343588
0.051828496,0.39176026,0.55641127
0.17764689,0.80638874,0.01596435
0.2145195,0.505381,0.2800995
0.018279055,0.013092499,0.9686284
0.010434223,0.045537096,0.94402874
0.008589702,0.014865515,0.97654486
0.046908844,0.4525105,0.50058067
0.054606672,0.8881551,0.057238232
0.15689111,0.77228093,0.07082803
0.22351933,0.7046518,0.07182894
0.009744773,0.031257685,0.9589976
0.5830522,0.38374403,0.033203766
0.026798565,0.021339914,0.9518615
0.97132486,0.026396107,0.0022790374
0.9955545,0.004168939,0.00027661066
0.04804757,0.31636,0.63559246
0.05164301,0.4527743,0.49558273
0.0151000805,0.025738318,0.95916164
0.003972153,0.013455022,0.9825728
0.058923624,0.23379225,0.7072841
0.026166001,0.26866534,0.70516866
0.050223578,0.60580105,0.3439754
0.17012836,0.3912978,0.4385738
0.040695593,0.061500847,0.8978036
0.6172264,0.36474314,0.018030392
0.16585791,0.650798,0.18334405
0.96533316,0.0325239,0.0021429905
0.9345728,0.03459019,0.030837001
0.6992453,0.043892995,0.25686175
0.13840014,0.8347253,0.026874552
0.023116153,0.031323105,0.9455607
0.043901607,0.48769274,0.46840557
0.0135484245,0.009692369,0.9767592
0.014153685,0.021754578,0.9640918
0.03080881,0.04188528,0.92730594
0.1695157,0.5716559,0.25882834
0.021978835,0.08367952,0.89434165
0.006327967,0.02859642,0.9650756
0.08366135,0.01560813,0.90073055
0.019480685,0.061241817,0.91927755
0.7502241,0.2428174,0.006958481
0.78030246,0.076341614,0.14335597
0.010622217,0.0114653995,0.9779124
0.06998414,0.34676006,0.5832558
0.36699516,0.62252814,0.010476743
0.9771214,0.020511026,0.002367513
0.21963629,0.4537698,0.32659394
0.009453419,0.059518572,0.931028
0.99081695,0.00875079,0.0004323197
0.95674086,0.041608438,0.0016507438
0.9896774,0.008517021,0.0018055759
0.023414563,0.034366895,0.9422185
0.018417956,0.040003873,0.94157815
0.26984394,0.5021948,0.22796121
0.0094030965,0.01190827,0.9786886
0.012730091,0.006612669,0.9806573
0.9792346,0.016476408,0.0042889803
0.28637668,0.66879827,0.044825044
0.9907039,0.0084235845,0.0008725401
0.090284735,0.16797788,0.7417374
0.9245828,0.0681173,0.0072999606
0.008841151,0.006696124,0.98446274
0.019611573,0.043476477,0.9369119
0.27686042,0.21241997,0.5107196
0.005873847,0.005260258,0.9888659
0.27740684,0.57195586,0.15063731
0.006236655,0.005502,0.9882613
0.24240176,0.57944036,0.17815785
0.98532355,0.012902575,0.0017739197
0.626844,0.34647593,0.026680062
0.024349798,0.017538268,0.9581119
0.09271068,0.8826145,0.024674801
0.122175545,0.12499412,0.7528304
0.08906561,0.3907335,0.52020085
0.7652138,0.022864308,0.21192186
0.4385402,0.31671214,0.24474765
0.25396508,0.6293783,0.11665657
0.98981464,0.008983215,0.0012021128
0.1843897,0.6471615,0.16844879
0.9875531,0.011051087,0.0013957544
0.07391933,0.6793204,0.24676028
0.18083155,0.73457587,0.08459255
0.06320686,0.37328836,0.5635048
0.9917503,0.004621939,0.0036277077
0.9504333,0.047399808,0.0021668677
0.5876971,0.06870332,0.34359962
0.06403109,0.867094,0.068874925
0.004136074,0.011829455,0.9840344
0.17156236,0.72847754,0.09996009
0.047045745,0.04227581,0.91067845
0.9055038,0.08823438,0.006261836
0.9833776,0.01605355,0.00056886824
0.9982936,0.0014755996,0.00023077328
0.9770214,0.019831976,0.0031466275
0.009408791,0.017668204,0.972923
0.54284704,0.09534322,0.36180973
0.016252937,0.07682544,0.9069216
0.026129246,0.032336045,0.9415347
0.69257146,0.097982235,0.20944625
0.0135650225,0.026090361,0.96034455
0.01158032,0.022806536,0.9656132
0.5562823,0.43792582,0.005791927
0.036364354,0.5678426,0.39579308
0.034481354,0.017814476,0.94770414
0.08120365,0.08011187,0.8386845
0.99665856,0.0015017452,0.0018396697
0.009711331,0.00886414,0.9814245
0.024009824,0.04460455,0.9313856
0.13363619,0.05984706,0.8065167
0.11343654,0.04927146,0.83729196
0.02217104,0.061767794,0.9160612
0.014696351,0.1070093,0.87829435
0.023412539,0.09306976,0.8835177
0.77538276,0.22131333,0.0033039136
0.6440696,0.33376905,0.022161346
0.94916344,0.04367078,0.007165795
0.2160322,0.2469224,0.53704536
0.022023205,0.24049442,0.7374824
0.016044524,0.07706503,0.90689045
0.10155345,0.12592246,0.77252406
0.09808409,0.8772586,0.024657361
0.05231134,0.2983439,0.64934474
0.028976088,0.105994396,0.8650295
0.26420343,0.24341743,0.49237913
0.994749,0.004581926,0.0006690556
0.34377235,0.5581554,0.09807225
0.010903394,0.6736813,0.3154153
0.19877738,0.39194486,0.40927783
0.015485576,0.006549222,0.9779652
0.07828595,0.5732217,0.34849235
0.09417964,0.35406262,0.55175775
0.98865694,0.0108609125,0.00048216086
0.027124187,0.1120914,0.86078435
0.018466683,0.058996957,0.9225363
0.9897704,0.0051281513,0.005101501
0.0345306,0.061069302,0.90440005
0.050402254,0.04197636,0.9076214
0.43356237,0.28891066,0.27752692
0.9442812,0.053337984,0.0023808195
0.018737566,0.01939535,0.96186703
0.24497928,0.6500328,0.10498788
0.89325666,0.09778604,0.008957352
0.11947956,0.8210381,0.059482325
0.44932398,0.49632433,0.054351732
0.99749315,0.0016064513,0.0009004713
0.10531741,0.03082882,0.86385375
0.031051842,0.47150135,0.49744678
0.0034536403,0.004596243,0.99195015
0.9837996,0.015018056,0.0011824158
0.21753637,0.20860831,0.57385534
0.014276044,0.25629276,0.7294312
0.65026444,0.30600452,0.04373103
0.99584657,0.0040281024,0.00012540282
0.08498847,0.028035974,0.8869756
0.042634044,0.2544521,0.7029139
0.012206807,0.06029877,0.9274944
0.07679801,0.17915882,0.7440431
0.41787532,0.5459973,0.036127422
0.9891138,0.010285092,0.00060105225
0.22002213,0.7674868,0.012491064
0.3520263,0.5289542,0.11901947
0.024406848,0.010829802,0.9647634
0.9857761,0.013629044,0.00059475476
0.08766316,0.7073984,0.20493837
0.011249963,0.016869957,0.9718801
0.0101014,0.015484449,0.97441417
0.20159107,0.75626326,0.04214571
0.99772686,0.0013929049,0.00088019314
0.39237946,0.4906185,0.11700204
0.061484277,0.034389,0.9041267
0.029314183,0.07077291,0.8999129
0.35154298,0.643408,0.0050489847
0.99700433,0.0017342297,0.0012614919
0.12653066,0.8356453,0.03782404
0.069943264,0.4583956,0.47166112
0.0075146845,0.01115194,0.9813333
0.048070908,0.14454958,0.80737954
0.03879035,0.30978724,0.6514224
0.9917325,0.0078001707,0.0004673918
0.051439133,0.012862975,0.93569785
0.9940171,0.005819489,0.00016332121
0.029435122,0.69731396,0.27325097
0.091758,0.8631297,0.04511233
0.13314821,0.83942723,0.027424546
0.48936623,0.48953912,0.02109463
0.18347736,0.8031987,0.013323974
0.97294766,0.025421401,0.00163095
0.07092847,0.14673021,0.78234136
0.13181573,0.729772,0.13841225
0.009881722,0.009045422,0.9810729
0.9340365,0.016839316,0.04912414
0.072269075,0.17007649,0.7576545
0.81108755,0.12842518,0.060487244
0.036006395,0.14859033,0.8154033
0.027409848,0.49754855,0.4750416
0.024474999,0.005609501,0.9699155
0.03631502,0.14859615,0.8150888
0.5686006,0.42498368,0.0064157597
0.89087945,0.10404232,0.005078293
0.24773118,0.6207557,0.13151312
0.8769218,0.008208008,0.11487023
0.0046751127,0.0063223816,0.98900247
0.9892903,0.009437474,0.0012721971
0.15155502,0.7024656,0.14597939
0.012453584,0.02684938,0.96069705
0.032623794,0.051446605,0.9159296
0.99886036,0.0005379589,0.0006017183
0.022555579,0.04941642,0.9280279
0.07891727,0.13091047,0.7901723
0.022425603,0.17838337,0.79919106
0.76519936,0.10064643,0.13415426
0.028479723,0.04102913,0.9304912
0.9936293,0.004347409,0.002023248
0.9897189,0.00985693,0.00042419016
0.9962847,0.0034439692,0.00027129852
0.13938728,0.8527634,0.007849363
0.99923515,0.0005625467,0.00020233961
0.037778717,0.026815834,0.9354055
0.014891103,0.0058414144,0.9792675
0.049940757,0.01231023,0.93774897
0.13475813,0.4602978,0.40494403
0.07041586,0.03359995,0.8959842
0.011076047,0.04123035,0.94769365
0.6148367,0.32309273,0.062070604
0.04837893,0.36761686,0.58400416
0.90932393,0.024258098,0.06641797
0.011639893,0.023502337,0.9648578
0.014262292,0.068860576,0.91687715
0.10523585,0.44781843,0.4469458
0.030982185,0.087147295,0.8818705
0.04440626,0.12214332,0.83345044
0.0043182755,0.013495558,0.98218614
0.6819742,0.15870711,0.15931877
0.9837151,0.009422398,0.006862436
0.9769189,0.016369488,0.006711627
0.96555626,0.0076206685,0.026823027
0.999204,0.00050602935,0.0002900284
0.08529552,0.32378033,0.59092414
0.92673236,0.07021803,0.0030496495
0.84039134,0.13655005,0.023058617
0.008889415,0.025326697,0.96578395
0.9518213,0.046046376,0.0021323261
0.17078626,0.5708968,0.25831693
0.009272296,0.02511615,0.9656115
0.008881799,0.02478355,0.96633464
0.9975292,0.0021915524,0.0002793065
0.008208505,0.034534026,0.95725745
0.070459716,0.07796289,0.8515774
0.031716295,0.69630146,0.27198228
0.007776211,0.018590847,0.97363293
0.99058086,0.008749693,0.0006694217
0.2447269,0.72060204,0.034671094
0.06896717,0.370589,0.5604438
0.4656838,0.5249059,0.009410277
0.99834204,0.0014386266,0.00021932765
0.59841764,0.37584564,0.025736693
0.05767982,0.7570256,0.18529457
0.017948084,0.020182597,0.96186936
0.060157135,0.42026678,0.51957613
0.19511221,0.11123601,0.69365174
0.99831426,0.0013012204,0.00038455252
0.015156766,0.015810117,0.9690332
0.6792412,0.2505142,0.07024465
0.11405062,0.8600745,0.025874883
0.9875901,0.010151379,0.0022585138
0.12571388,0.14127283,0.73301333
0.0073284386,0.057163324,0.93550825
0.98245054,0.015705027,0.0018443535
0.47469878,0.44246224,0.08283898
0.025041642,0.016678292,0.95828
0.3781837,0.42392245,0.19789392
0.8271461,0.051881857,0.120972
0.7938066,0.172142,0.0340514
0.037636165,0.2661837,0.69618016
0.008711723,0.04074129,0.95054704
0.0723265,0.09757529,0.8300982
0.027731298,0.08157748,0.89069116
0.01106911,0.010226915,0.978704
0.0127454875,0.045884654,0.94136983
0.105815746,0.8047238,0.08946049
0.03683652,0.08518721,0.87797624
0.053059395,0.112847656,0.834093
0.9518894,0.043635983,0.004474646
0.9052477,0.042664118,0.0520882
0.14007957,0.4022955,0.4576249
0.03179347,0.6737912,0.29441527
0.031317156,0.2043116,0.7643713
0.022088042,0.04885069,0.9290613
0.008788034,0.016630374,0.9745816
0.09150046,0.27360308,0.63489646
0.18190789,0.45038393,0.3677082
0.8827036,0.11193394,0.0053624855
0.02267245,0.069493815,0.90783376
0.02628087,0.15003848,0.82368064
0.46106014,0.52353776,0.015402062
0.0125469165,0.04503867,0.9424144
0.020442871,0.10259885,0.8769583
0.65675414,0.31136757,0.031878278
0.9963642,0.0030142746,0.00062152167
0.994276,0.0047821854,0.00094180467
0.95963895,0.031655606,0.00870544
0.020710226,0.01876234,0.9605275
0.02092861,0.07610571,0.90296566
0.040558375,0.22004806,0.7393936
0.9809198,0.0179054,0.0011748908
0.019330095,0.02778998,0.95287997
0.049717084,0.07100641,0.87927645
0.074495465,0.57595783,0.34954664
0.076286726,0.2694606,0.65425265
0.9907052,0.008842146,0.00045263107
0.07079705,0.05254738,0.87665564
0.2124452,0.2156619,0.5718929
0.020546813,0.037222676,0.9422306
0.97506726,0.021369345,0.003563341
0.008480862,0.029966032,0.96155316
0.9961718,0.002516925,0.0013112543
0.7657935,0.19659746,0.037609007
0.90081334,0.09721252,0.0019741203
0.96520907,0.026600773,0.00819017
0.42179292,0.4829015,0.0953055
0.4539981,0.5421987,0.0038032255
0.03547289,0.031351987,0.93317515
0.009301313,0.004789447,0.9859093
0.14644371,0.32756796,0.52598834
0.14068118,0.76269484,0.09662403
0.12649296,0.21561249,0.6578946
0.21709213,0.46747366,0.31543425
0.08899379,0.63950807,0.2714981
0.011448757,0.05083811,0.9377131
0.07150878,0.20089063,0.7276006
0.010382549,0.020291349,0.9693261
0.5172993,0.09059116,0.39210954
0.025710855,0.067380026,0.9069091
0.009037859,0.007321856,0.98364025
0.99561644,0.004081184,0.00030242236
0.030085178,0.1550677,0.8148471
0.060121674,0.059476513,0.8804018
0.13130255,0.7265448,0.14215262
0.034693487,0.056985665,0.90832084
0.058940165,0.49942434,0.44163546
0.99683374,0.0026898766,0.0004763816
0.0359245,0.22907217,0.73500335
0.008681742,0.061943226,0.92937505
0.030325346,0.14992651,0.8197481
0.027210023,0.028639648,0.9441504
0.05493833,0.48340768,0.461654
0.4713736,0.49849084,0.030135604
0.06060163,0.33173427,0.6076641
0.012870124,0.02791285,0.959217
0.022507766,0.11408649,0.86340576
0.014406358,0.012381321,0.97321224
0.0072034434,0.0077460636,0.98505044
0.7218282,0.27333865,0.0048331465
0.9712931,0.02578466,0.0029222234
0.99764675,0.0016385943,0.000714695
0.9941824,0.004820737,0.0009967916
0.012828298,0.09405403,0.8931177
0.19626983,0.7463927,0.05733742
0.013717264,0.03614735,0.9501354
0.11332698,0.6073644,0.27930862
0.12122223,0.05806059,0.8207172
0.8637035,0.042109046,0.09418742
0.8258703,0.11533837,0.05879131
0.14947408,0.030724159,0.8198018
0.005702687,0.027867403,0.96642995
0.9976405,0.0016626848,0.00069685985
0.00948386,0.0068881135,0.98362803
0.03532399,0.05718665,0.9074893
0.026784947,0.05658532,0.9166298
0.008634944,0.032695446,0.95866954
