pred_Dropout,pred_Enrolled,pred_Graduate
0.051666666666666666,0.1475,0.8008333333333333
0.36666666666666664,0.5466666666666666,0.08666666666666667
0.0,0.0016666666666666668,0.9983333333333333
0.0033333333333333335,0.013333333333333334,0.9833333333333333
0.0225,0.12833333333333333,0.8491666666666666
0.015833333333333335,0.07583333333333334,0.9083333333333333
0.18166666666666667,0.5775,0.24083333333333334
0.24916666666666668,0.6208333333333333,0.13
0.22833333333333333,0.7033333333333334,0.06833333333333333
0.01,0.04666666666666667,0.9433333333333334
0.0475,0.032916666666666664,0.9195833333333333
0.059166666666666666,0.185,0.7558333333333334
0.5633333333333334,0.21166666666666667,0.225
0.08083333333333333,0.11916666666666667,0.8
0.4008333333333333,0.5441666666666667,0.055
0.015,0.008333333333333333,0.9766666666666667
0.045,0.14833333333333334,0.8066666666666666
0.049166666666666664,0.215,0.7358333333333333
0.965,0.030833333333333334,0.004166666666666667
0.035833333333333335,0.09333333333333334,0.8708333333333333
0.015,0.0016666666666666668,0.9833333333333333
0.9991666666666666,0.0,0.0008333333333333334
0.0325,0.025833333333333333,0.9416666666666667
0.13333333333333333,0.7341666666666666,0.1325
0.905,0.095,0.0
0.04833333333333333,0.1675,0.7841666666666667
0.0225,0.3325,0.645
0.035,0.0475,0.9175
0.035,0.19416666666666665,0.7708333333333334
0.03,0.0625,0.9075
0.05,0.0225,0.9275
0.05333333333333334,0.2916666666666667,0.655
0.0025,0.010833333333333334,0.9866666666666667
0.01,0.07333333333333333,0.9166666666666666
0.028333333333333332,0.06666666666666667,0.905
0.8016666666666666,0.06666666666666667,0.13166666666666665
0.17583333333333334,0.6166666666666667,0.2075
0.05,0.10666666666666667,0.8433333333333334
0.9833333333333333,0.016666666666666666,0.0
0.8666666666666667,0.12333333333333334,0.01
0.013333333333333334,0.05,0.9366666666666666
0.07666666666666666,0.25083333333333335,0.6725
0.023333333333333334,0.0475,0.9291666666666667
0.13,0.6066666666666667,0.2633333333333333
0.09166666666666666,0.19916666666666666,0.7091666666666666
0.14583333333333334,0.7625,0.09166666666666666
0.195,0.5508333333333333,0.25416666666666665
0.011666666666666667,0.005,0.9833333333333333
0.9991666666666666,0.0008333333333333334,0.0
0.9816666666666667,0.015,0.0033333333333333335
0.95125,0.04791666666666667,0.0008333333333333334
0.0016666666666666668,0.019166666666666665,0.9791666666666666
0.010833333333333334,0.03333333333333333,0.9558333333333333
0.985,0.004166666666666667,0.010833333333333334
0.4266666666666667,0.5266666666666666,0.04666666666666667
0.065,0.004166666666666667,0.9308333333333333
0.14,0.8375,0.0225
0.135,0.16333333333333333,0.7016666666666667
0.014166666666666666,0.08666666666666667,0.8991666666666667
0.9641666666666666,0.03333333333333333,0.0025
0.12416666666666666,0.43333333333333335,0.4425
0.10541666666666667,0.04833333333333333,0.84625
0.19416666666666665,0.7625,0.043333333333333335
0.155,0.41770833333333335,0.4272916666666667
0.0275,0.24395833333333333,0.7285416666666666
0.445,0.4275,0.1275
0.0425,0.5058333333333334,0.45166666666666666
0.030833333333333334,0.15,0.8191666666666667
0.0275,0.025833333333333333,0.9466666666666667
0.03916666666666667,0.058333333333333334,0.9025
1.0,0.0,0.0
0.060833333333333336,0.45166666666666666,0.4875
0.17083333333333334,0.6566666666666666,0.1725
0.035833333333333335,0.31583333333333335,0.6483333333333333
0.005833333333333334,0.0225,0.9716666666666667
0.9316666666666666,0.06666666666666667,0.0016666666666666668
0.15583333333333332,0.25416666666666665,0.59
0.025833333333333333,0.08166666666666667,0.8925
0.9675,0.030833333333333334,0.0016666666666666668
0.006666666666666667,0.03166666666666667,0.9616666666666667
0.155,0.7516666666666667,0.09333333333333334
0.25833333333333336,0.5458333333333333,0.19583333333333333
0.19416666666666665,0.7016666666666667,0.10416666666666667
0.023333333333333334,0.07,0.9066666666666666
0.0525,0.12416666666666666,0.8233333333333334
0.035833333333333335,0.18333333333333332,0.7808333333333334
0.03916666666666667,0.17666666666666667,0.7841666666666667
0.8241666666666667,0.049166666666666664,0.12666666666666668
0.6158333333333333,0.3725,0.011666666666666667
0.9741666666666666,0.025,0.0008333333333333334
0.23916666666666667,0.5575,0.20333333333333334
0.36916666666666664,0.4875,0.14333333333333334
0.9916666666666667,0.008333333333333333,0.0
0.025,0.0275,0.9475
0.020833333333333332,0.018333333333333333,0.9608333333333333
0.9991666666666666,0.0008333333333333334,0.0
0.975,0.0225,0.0025
0.33916666666666667,0.35583333333333333,0.305
0.0,0.0225,0.9775
0.06666666666666667,0.1125,0.8208333333333333
0.12166666666666667,0.5266666666666666,0.3516666666666667
0.9983333333333333,0.0016666666666666668,0.0
0.7783333333333333,0.17583333333333334,0.04583333333333333
0.06833333333333333,0.33416666666666667,0.5975
0.0025,0.005,0.9925
0.021666666666666667,0.029166666666666667,0.9491666666666667
0.41333333333333333,0.34833333333333333,0.23833333333333334
0.9983333333333333,0.0,0.0016666666666666668
0.295,0.635,0.07
0.9975,0.0025,0.0
0.065,0.044861111111111115,0.8901388888888888
0.006666666666666667,0.018333333333333333,0.975
0.021666666666666667,0.12,0.8583333333333333
0.07,0.17583333333333334,0.7541666666666667
0.21166666666666667,0.505,0.2833333333333333
0.030833333333333334,0.07972222222222222,0.8894444444444446
0.05416666666666667,0.19833333333333333,0.7475
0.0925,0.5616666666666666,0.3458333333333333
0.9841666666666666,0.015833333333333335,0.0
0.2325,0.445,0.3225
0.01,0.0175,0.9725
0.22333333333333333,0.6675,0.10916666666666666
0.060833333333333336,0.18,0.7591666666666667
0.02,0.015,0.965
0.8533333333333334,0.09083333333333334,0.05583333333333333
0.8625,0.13583333333333333,0.0016666666666666668
0.023333333333333334,0.20347222222222225,0.7731944444444444
0.014166666666666666,0.04083333333333333,0.945
0.04833333333333333,0.05,0.9016666666666666
0.13583333333333333,0.5408333333333334,0.3233333333333333
0.18,0.4716666666666667,0.34833333333333333
0.009166666666666667,0.005833333333333334,0.985
0.7983333333333333,0.1925,0.009166666666666667
0.9841666666666666,0.014166666666666666,0.0016666666666666668
0.09583333333333334,0.15930555555555556,0.7448611111111112
0.14833333333333334,0.4766666666666667,0.375
1.0,0.0,0.0
0.23916666666666667,0.56,0.20083333333333334
0.11083333333333334,0.6575,0.23166666666666666
0.01,0.0325,0.9575
0.03333333333333333,0.3075,0.6591666666666667
0.09333333333333334,0.37416666666666665,0.5325
0.14416666666666667,0.8316666666666667,0.024166666666666666
0.16916666666666666,0.14583333333333334,0.685
0.025833333333333333,0.04583333333333333,0.9283333333333333
0.97,0.029166666666666667,0.0008333333333333334
0.065,0.4,0.535
0.08083333333333333,0.20083333333333334,0.7183333333333334
0.19083333333333333,0.545,0.26416666666666666
0.0775,0.8566666666666667,0.06583333333333333
0.045,0.12916666666666668,0.8258333333333333
0.8,0.17916666666666667,0.020833333333333332
0.03166666666666667,0.3383333333333333,0.63
0.0033333333333333335,0.0008333333333333334,0.9958333333333333
0.8716666666666667,0.1275,0.0008333333333333334
0.9558333333333333,0.035833333333333335,0.008333333333333333
0.06611111111111112,0.175,0.758888888888889
0.7846527777777778,0.07,0.1453472222222222
0.005833333333333334,0.13666666666666666,0.8575
0.005833333333333334,0.05583333333333333,0.9383333333333334
0.06666666666666667,0.525,0.4083333333333333
0.6616666666666666,0.29833333333333334,0.04
0.27166666666666667,0.4608333333333333,0.2675
0.7079583333333332,0.08666666666666667,0.205375
0.7175,0.27416666666666667,0.008333333333333333
0.8816666666666667,0.095,0.023333333333333334
0.10166666666666667,0.4241666666666667,0.4741666666666667
0.995,0.0033333333333333335,0.0016666666666666668
0.8808333333333334,0.08666666666666667,0.0325
0.005,0.030833333333333334,0.9641666666666666
0.265,0.5708333333333333,0.16416666666666666
0.8733333333333333,0.075,0.051666666666666666
0.043333333333333335,0.21916666666666668,0.7375
0.024166666666666666,0.02666666666666667,0.9491666666666667
1.0,0.0,0.0
0.008333333333333333,0.04833333333333333,0.9433333333333334
0.045,0.16416666666666666,0.7908333333333334
0.9158333333333334,0.0825,0.0016666666666666668
0.008333333333333333,0.025,0.9666666666666667
0.20166666666666666,0.7366666666666667,0.06166666666666667
0.1725,0.17583333333333334,0.6516666666666666
0.4075,0.3458333333333333,0.24666666666666667
0.17666666666666667,0.25083333333333335,0.5725
0.1875,0.36916666666666664,0.44333333333333336
0.06416666666666666,0.24833333333333332,0.6875
0.38416666666666666,0.6025,0.013333333333333334
0.059500000000000004,0.31333333333333335,0.6271666666666667
0.38916666666666666,0.6083333333333333,0.0025
0.029166666666666667,0.18166666666666667,0.7891666666666667
0.03666666666666667,0.075,0.8883333333333333
0.4583333333333333,0.5025,0.03916666666666667
0.0016666666666666668,0.009166666666666667,0.9891666666666666
0.009166666666666667,0.005833333333333334,0.985
0.9591666666666666,0.018333333333333333,0.0225
0.9825,0.016666666666666666,0.0008333333333333334
0.15416666666666667,0.0475,0.7983333333333333
0.285,0.7083333333333334,0.006666666666666667
0.0225,0.07916666666666666,0.8983333333333333
0.010833333333333334,0.013333333333333334,0.9758333333333333
0.021666666666666667,0.13291666666666666,0.8454166666666667
0.0008333333333333334,0.0,0.9991666666666666
0.18333333333333332,0.6266666666666667,0.19
0.9741666666666666,0.025,0.0008333333333333334
0.12583333333333332,0.8241666666666667,0.05
0.37583333333333335,0.44333333333333336,0.18083333333333335
0.1475,0.455,0.3975
0.06666666666666667,0.08958333333333333,0.84375
0.01,0.03166666666666667,0.9583333333333334
0.04,0.13166666666666665,0.8283333333333334
0.5966666666666667,0.39416666666666667,0.009166666666666667
0.9266666666666666,0.05333333333333334,0.02
0.0925,0.7116666666666667,0.19583333333333333
0.1475,0.6425,0.21
0.09333333333333334,0.4716666666666667,0.435
0.6333333333333333,0.3416666666666667,0.025
0.0425,0.2125,0.745
0.07416666666666667,0.6566666666666666,0.26916666666666667
0.7789999999999999,0.0525,0.16849999999999998
0.9891666666666666,0.010833333333333334,0.0
0.9891666666666666,0.01,0.0008333333333333334
0.975,0.023333333333333334,0.0016666666666666668
0.2575,0.5983333333333334,0.14416666666666667
0.30666666666666664,0.6041666666666666,0.08916666666666667
0.015833333333333335,0.016666666666666666,0.9675
0.99,0.01,0.0
0.08083333333333333,0.81,0.10916666666666666
0.07583333333333334,0.5991666666666666,0.325
0.8833333333333333,0.1,0.016666666666666666
0.19083333333333333,0.78,0.029166666666666667
0.9633333333333334,0.03333333333333333,0.0033333333333333335
0.3883333333333333,0.6033333333333334,0.008333333333333333
0.31,0.56,0.13
0.12166666666666667,0.055,0.8233333333333334
0.99,0.01,0.0
0.26,0.35833333333333334,0.38166666666666665
0.825,0.1675,0.0075
0.0022222222222222222,0.014166666666666666,0.9836111111111112
0.05333333333333334,0.19416666666666665,0.7525
0.17416666666666666,0.5933333333333334,0.2325
0.04,0.13416666666666666,0.8258333333333333
0.12416666666666666,0.16166666666666665,0.7141666666666666
0.4822916666666667,0.03916666666666667,0.47854166666666664
0.056666666666666664,0.28583333333333333,0.6575
0.9833333333333333,0.004166666666666667,0.0125
0.049166666666666664,0.03916666666666667,0.9116666666666666
0.0125,0.06666666666666667,0.9208333333333333
0.20666666666666667,0.39416666666666667,0.39916666666666667
0.15916666666666668,0.7433333333333333,0.0975
0.48583333333333334,0.4875,0.02666666666666667
0.0033333333333333335,0.07666666666666666,0.92
0.14083333333333334,0.03666666666666667,0.8225
0.04083333333333333,0.004166666666666667,0.955
0.5741666666666667,0.30416666666666664,0.12166666666666667
0.99,0.01,0.0
0.1125,0.6791666666666667,0.20833333333333334
0.995,0.004166666666666667,0.0008333333333333334
0.0575,0.12166666666666667,0.8208333333333333
0.0275,0.08916666666666667,0.8833333333333333
0.8375,0.06166666666666667,0.10083333333333333
0.03916666666666667,0.3175,0.6433333333333333
0.13916666666666666,0.435,0.42583333333333334
0.03916666666666667,0.3222222222222222,0.638611111111111
0.05,0.135,0.815
0.9966666666666667,0.0016666666666666668,0.0016666666666666668
0.9391666666666667,0.058333333333333334,0.0025
0.03333333333333333,0.0925,0.8741666666666666
0.07,0.058333333333333334,0.8716666666666667
0.02,0.0075,0.9725
0.0125,0.005833333333333334,0.9816666666666667
0.06416666666666666,0.004166666666666667,0.9316666666666666
0.035833333333333335,0.013333333333333334,0.9508333333333333
0.0575,0.40629166666666666,0.5362083333333334
0.9958333333333333,0.004166666666666667,0.0
0.005,0.004166666666666667,0.9908333333333333
0.07,0.665,0.265
0.0225,0.058333333333333334,0.9191666666666667
0.9375,0.06166666666666667,0.0008333333333333334
0.9916666666666667,0.0075,0.0008333333333333334
0.004166666666666667,0.0225,0.9733333333333334
0.23083333333333333,0.7183333333333334,0.050833333333333335
0.9941666666666666,0.005833333333333334,0.0
0.01,0.025833333333333333,0.9641666666666666
0.945,0.034166666666666665,0.020833333333333332
0.9141666666666667,0.08333333333333333,0.0025
0.30875,0.23666666666666666,0.45458333333333334
0.12666666666666668,0.6183333333333333,0.255
0.9933333333333333,0.006666666666666667,0.0
0.26516666666666666,0.0325,0.7023333333333333
0.9633333333333334,0.0225,0.014166666666666666
0.0325,0.7616666666666667,0.20583333333333334
0.015833333333333335,0.030833333333333334,0.9533333333333334
0.01,0.004166666666666667,0.9858333333333333
0.9975,0.0025,0.0
1.0,0.0,0.0
0.0375,0.019166666666666665,0.9433333333333334
0.07583333333333334,0.13916666666666666,0.785
0.03,0.16916666666666666,0.8008333333333333
0.0475,0.060833333333333336,0.8916666666666667
0.13916666666666666,0.8208333333333333,0.04
0.04,0.14166666666666666,0.8183333333333334
0.9808333333333333,0.013333333333333334,0.005833333333333334
0.0525,0.06416666666666666,0.8833333333333333
0.015833333333333335,0.18854166666666666,0.795625
0.9791666666666666,0.014166666666666666,0.006666666666666667
0.995,0.005,0.0
0.3325,0.33666666666666667,0.3308333333333333
0.9175,0.04083333333333333,0.041666666666666664
0.0025,0.0033333333333333335,0.9941666666666666
0.050833333333333335,0.024166666666666666,0.925
0.13833333333333334,0.475,0.38666666666666666
0.02666666666666667,0.07666666666666666,0.8966666666666666
0.30416666666666664,0.6708333333333333,0.025
0.6058333333333333,0.058333333333333334,0.3358333333333333
0.028333333333333332,0.23583333333333334,0.7358333333333333
0.010833333333333334,0.09666666666666666,0.8925
0.0225,0.029166666666666667,0.9483333333333334
0.011666666666666667,0.018333333333333333,0.97
0.014166666666666666,0.0925,0.8933333333333333
0.09,0.5575,0.3525
0.06666666666666667,0.19916666666666666,0.7341666666666666
0.07166666666666667,0.17333333333333334,0.755
0.08333333333333333,0.0675,0.8491666666666666
0.385,0.5075,0.1075
0.14583333333333334,0.4675,0.38666666666666666
0.2375,0.6191666666666666,0.14333333333333334
0.08,0.3225555555555556,0.5974444444444444
0.035,0.030833333333333334,0.9341666666666667
0.17666666666666667,0.5891666666666666,0.23416666666666666
0.030833333333333334,0.075,0.8941666666666667
0.4533333333333333,0.5225,0.024166666666666666
0.0075,0.0025,0.99
0.18916666666666668,0.6458333333333334,0.165
0.015,0.0125,0.9725
0.9683333333333334,0.02666666666666667,0.005
0.005833333333333334,0.0225,0.9716666666666667
0.1725,0.37333333333333335,0.45416666666666666
0.02666666666666667,0.3883333333333333,0.585
0.024166666666666666,0.16236111111111112,0.8134722222222222
0.04583333333333333,0.1075,0.8466666666666667
0.07416666666666667,0.045,0.8808333333333334
0.11010416666666667,0.30083333333333334,0.5890625
0.10333333333333333,0.5275,0.36916666666666664
0.008333333333333333,0.115,0.8766666666666667
0.9966666666666667,0.0033333333333333335,0.0
0.03833333333333333,0.25166666666666665,0.71
0.13083333333333333,0.7941666666666667,0.075
0.2833333333333333,0.21916666666666668,0.4975
0.965,0.03166666666666667,0.0033333333333333335
0.16583333333333333,0.7708333333333334,0.06333333333333334
0.9958333333333333,0.004166666666666667,0.0
0.205,0.4658333333333333,0.32916666666666666
0.12583333333333332,0.3383333333333333,0.5358333333333334
0.12583333333333332,0.645,0.22916666666666666
0.115,0.6075,0.2775
0.0008333333333333334,0.0008333333333333334,0.9983333333333333
0.0275,0.06,0.9125
0.01,0.0325,0.9575
0.955,0.0016666666666666668,0.043333333333333335
0.005,0.01,0.985
0.1425,0.7716666666666666,0.08583333333333333
0.020833333333333332,0.0075,0.9716666666666667
0.04786111111111111,0.008333333333333333,0.9438055555555557
0.8441666666666666,0.15583333333333332,0.0
0.06833333333333333,0.84,0.09166666666666666
0.0016666666666666668,0.0033333333333333335,0.995
