pred_Dropout,pred_Enrolled,pred_Graduate
0.17836262,0.49603972,0.32559767
0.6019586,0.36027414,0.037767265
0.09224446,0.20676947,0.7009861
0.009789977,0.015339549,0.97487044
0.84144485,0.12556393,0.032991238
0.027002558,0.043433975,0.9295635
0.93499315,0.060207974,0.004798889
0.011828872,0.018518059,0.969653
0.025443435,0.02137671,0.95317984
0.3677849,0.06665294,0.5655622
0.068537876,0.44675794,0.48470414
0.017410237,0.023682298,0.9589075
0.017138626,0.05972462,0.9231367
0.59764487,0.38954848,0.01280663
0.9499691,0.04410617,0.00592473
0.262689,0.7184576,0.018853402
0.010650345,0.020478336,0.9688713
0.025971783,0.17917,0.7948582
0.025900217,0.04489072,0.9292091
0.08873334,0.5462898,0.36497685
0.0558707,0.6260636,0.31806573
0.23768108,0.71050847,0.051810488
0.028915778,0.06542537,0.90565884
0.9914001,0.0061695008,0.0024303924
0.17741741,0.4889581,0.33362454
0.9958883,0.0035874548,0.0005242412
0.97332674,0.025781326,0.0008919316
0.35484773,0.60323966,0.041912563
0.27315885,0.4045675,0.3222736
0.9895983,0.009283808,0.001117916
0.025252664,0.02753748,0.94720984
0.5202315,0.46676484,0.013003666
0.04574164,0.20960703,0.7446513
0.019461473,0.036615286,0.94392323
0.99406826,0.005539803,0.00039189405
0.9795283,0.015743842,0.0047278143
0.31694034,0.34522927,0.33783036
0.06315256,0.09998485,0.83686256
0.5492924,0.44403484,0.006672776
0.08882164,0.7346052,0.17657313
0.2280736,0.2346441,0.5372823
0.99596256,0.003673141,0.00036430045
0.9587286,0.03969406,0.001577288
0.013736451,0.026493125,0.9597705
0.99293846,0.0063251304,0.000736423
0.9687912,0.025330935,0.005877865
0.023082305,0.28424937,0.6926683
0.31744915,0.3740675,0.30848333
0.9065545,0.08804359,0.0054018865
0.0086361,0.09330017,0.8980638
0.011791479,0.007952374,0.9802562
0.06800929,0.07940761,0.8525831
0.99776185,0.0016533164,0.00058487756
0.006759759,0.0146206,0.97861964
0.019225083,0.045252766,0.93552214
0.049969386,0.021399954,0.9286307
0.36451682,0.6049658,0.030517424
0.9231601,0.072951175,0.0038887286
0.32984185,0.65444624,0.01571193
0.014870893,0.022385785,0.96274334
0.996274,0.0014326778,0.0022933362
0.14458302,0.4512344,0.40418255
0.48323917,0.22769262,0.2890682
0.12359563,0.59753454,0.27886987
0.15122789,0.10325966,0.7455124
0.666359,0.30671373,0.026927242
0.9838668,0.012509161,0.0036239803
0.015493675,0.021264346,0.96324205
0.49812037,0.4881637,0.013715886
0.98819715,0.007553553,0.004249287
0.9468616,0.048979413,0.004159004
0.9856418,0.010063152,0.0042950097
0.069514714,0.06536602,0.8651192
0.034251913,0.11505179,0.85069627
0.05379036,0.06268554,0.8835241
0.06825962,0.026660204,0.9050802
0.10898191,0.7724615,0.11855661
0.6968968,0.2797304,0.023372846
0.032027308,0.037844975,0.93012774
0.36083314,0.5183536,0.120813265
0.99173576,0.007485325,0.00077886926
0.16733067,0.627676,0.20499332
0.05976535,0.09034278,0.8498919
0.03381491,0.15640189,0.80978316
0.7276974,0.26614404,0.006158584
0.05777958,0.16290689,0.7793135
0.83110064,0.16509049,0.0038089189
0.037108958,0.16846295,0.7944281
0.18134898,0.5427045,0.27594647
0.9862112,0.011985574,0.0018031754
0.009664773,0.008934405,0.98140085
0.16133799,0.76128006,0.07738199
0.028175551,0.029908719,0.9419157
0.08960685,0.66202134,0.24837182
0.037840866,0.054137725,0.90802145
0.012194424,0.018025558,0.96978
0.9757932,0.015903922,0.008302883
0.6998117,0.29531834,0.004869929
0.87435234,0.11147904,0.014168676
0.025189724,0.045620304,0.92919
0.06870514,0.4663231,0.46497172
0.52196354,0.4242497,0.053786736
0.28594303,0.5494418,0.16461517
0.04109859,0.10624319,0.85265815
0.03284665,0.22436976,0.7427836
0.40926,0.48136202,0.10937803
0.98713195,0.008470542,0.0043974966
0.020284582,0.06567414,0.9140412
0.99701947,0.0020944523,0.00088603277
0.015457351,0.013509053,0.97103363
0.9834621,0.011072324,0.0054656058
0.9123568,0.022968527,0.06467462
0.015671246,0.017440574,0.9668882
0.18433478,0.71381146,0.1018538
0.12488572,0.37673107,0.49838316
0.053560477,0.0277182,0.9187213
0.8037155,0.16247469,0.033809744
0.21704847,0.6040602,0.17889133
0.24608459,0.6711985,0.08271691
0.9092159,0.08590262,0.0048814956
0.04722685,0.22400154,0.7287716
0.9953951,0.001494545,0.0031102493
0.9608562,0.024851277,0.014292581
0.108015575,0.73335505,0.15862933
0.9898816,0.006647997,0.0034703568
0.19012377,0.70002407,0.109852165
0.05894771,0.26697874,0.6740735
0.048777338,0.053403158,0.8978195
0.27897573,0.5552035,0.16582076
0.9787329,0.019361066,0.0019060954
0.9799359,0.017135656,0.0029284565
0.43491375,0.50181687,0.06326933
0.005983797,0.010226424,0.98378974
0.9815424,0.014744086,0.0037134648
0.026811644,0.50710475,0.4660836
0.99165756,0.0040401476,0.0043023173
0.9834299,0.011213185,0.0053568827
0.3706839,0.5847339,0.044582188
0.99263024,0.0055071465,0.0018625541
0.98121727,0.018129012,0.000653668
0.93864894,0.021928618,0.039422486
0.013161721,0.011997269,0.974841
0.4314852,0.0589528,0.50956196
0.3606456,0.6109672,0.028387161
0.01063054,0.02061342,0.9687561
0.018307932,0.016248362,0.9654437
0.043549675,0.26033634,0.696114
0.12551759,0.63594055,0.23854187
0.051394396,0.061192,0.8874136
0.15345185,0.54352766,0.3030205
0.089583695,0.101491876,0.80892444
0.89611405,0.098645546,0.005240373
0.020195281,0.07735067,0.902454
0.03325557,0.06885326,0.8978912
0.71755475,0.26901558,0.013429654
0.99007165,0.009406115,0.0005221923
0.029420765,0.028859725,0.94171953
0.9580061,0.03922104,0.0027728663
0.04136183,0.13520852,0.82342964
0.053266317,0.53205127,0.4146824
0.070320286,0.055694535,0.87398523
0.18388465,0.764062,0.05205337
0.0996756,0.14883022,0.75149417
0.31933063,0.67337835,0.0072910273
0.29538015,0.05478697,0.64983284
0.072956644,0.6908208,0.2362226
0.030860413,0.07594357,0.89319605
0.9932147,0.0060797255,0.00070553325
0.2854529,0.53178954,0.18275757
0.99557567,0.0039605433,0.00046382818
0.032599296,0.6627922,0.3046085
0.12643479,0.47107974,0.4024855
0.09902513,0.24148716,0.6594877
0.040159583,0.5445866,0.41525385
0.3431811,0.64116424,0.01565459
0.023250557,0.018088084,0.9586614
0.008127119,0.00955753,0.98231536
0.985843,0.012501969,0.0016550111
0.19309661,0.73754764,0.06935578
0.26170567,0.6702491,0.06804522
0.078657046,0.05351078,0.8678322
0.08930933,0.15006804,0.7606226
0.024948083,0.031323504,0.9437284
0.14045762,0.18782157,0.6717208
0.26306024,0.35604054,0.38089925
0.995652,0.0039505316,0.00039743702
0.90855163,0.08477534,0.0066730096
0.026165722,0.02968635,0.94414794
0.018870499,0.014739233,0.9663903
0.97483397,0.011241975,0.01392403
0.07283257,0.48935902,0.43780842
0.9944992,0.0049007647,0.0006000183
0.021731172,0.08650032,0.8917685
0.008697871,0.014948582,0.9763535
0.9951315,0.004457395,0.00041115363
0.011645959,0.009719864,0.9786341
0.98850507,0.0105651105,0.0009298281
0.047442917,0.102924004,0.84963304
0.092732154,0.19808596,0.7091819
0.2207488,0.64440256,0.13484864
0.04292749,0.06639758,0.89067495
0.013736153,0.01515004,0.9711138
0.12492596,0.2837855,0.5912885
0.17795756,0.54264265,0.27939975
0.020555073,0.026221905,0.95322305
0.16154349,0.5744757,0.26398078
0.0407468,0.029925257,0.9293279
0.24615939,0.52272046,0.23112015
0.8976634,0.098059684,0.004276943
0.9936651,0.0059253247,0.00040960236
0.16962641,0.02507624,0.8052973
0.07548434,0.653394,0.27112165
0.28123194,0.5949323,0.123835735
0.007773217,0.014618589,0.97760826
0.109554075,0.51550984,0.3749361
0.833534,0.10861071,0.057855263
0.16508278,0.76025015,0.074667
0.99406356,0.0053560436,0.0005804592
0.8765079,0.09443668,0.029055474
0.60852826,0.38033396,0.011137826
0.23394947,0.40939113,0.35665938
0.09612637,0.40102386,0.50284976
0.37604094,0.58550316,0.03845589
0.98900515,0.007562235,0.003432626
0.17953621,0.7379996,0.08246418
0.06860893,0.1835265,0.7478646
0.20155536,0.77227616,0.026168516
0.18550597,0.67487925,0.13961475
0.05827014,0.2126894,0.7290405
0.014830011,0.010758608,0.97441137
0.007368301,0.026283076,0.96634865
0.013173059,0.05198102,0.9348459
0.04816804,0.72052187,0.23131007
0.79174304,0.063498065,0.14475882
0.012754807,0.025165731,0.9620794
0.9923602,0.006860475,0.000779321
0.05770711,0.16564721,0.7766457
0.019877408,0.02892518,0.9511974
0.9857362,0.010650738,0.0036131337
0.9659512,0.026285198,0.0077635865
0.9790973,0.016355181,0.004547523
0.20325905,0.54580927,0.25093168
0.9936079,0.005252329,0.0011398534
0.006079548,0.014510217,0.9794103
0.024409354,0.04659982,0.92899084
0.022828126,0.010339443,0.9668324
0.018329786,0.0373963,0.9442739
0.996867,0.002757723,0.00037524293
0.012146508,0.016682189,0.9711713
0.01201103,0.033295825,0.95469314
0.44697618,0.5390657,0.013958106
0.16029662,0.78347206,0.056231342
0.024007538,0.23616326,0.7398292
0.32118258,0.06875016,0.61006725
0.09848431,0.189038,0.7124777
0.9879401,0.008617849,0.0034420756
0.68448913,0.03756583,0.27794507
0.06771258,0.83142,0.10086738
0.093917966,0.374331,0.53175104
0.010939334,0.0072533316,0.98180735
0.82808506,0.16770744,0.004207499
0.020610593,0.08360982,0.8957796
0.020411791,0.18789367,0.7916946
0.9604783,0.014750926,0.024770806
0.97991943,0.013906777,0.0061737644
0.80254126,0.19061416,0.006844603
0.24023892,0.28654444,0.47321662
0.10072583,0.70003885,0.19923532
0.012524553,0.008020864,0.9794545
0.0081256265,0.0072226725,0.9846517
0.010448023,0.013344472,0.97620755
0.087132975,0.23815556,0.67471147
0.18825448,0.06438299,0.74736255
0.015691983,0.02582525,0.9584828
0.19421683,0.54425997,0.2615232
0.28290653,0.5763885,0.14070499
0.038625803,0.13852935,0.82284486
0.9029148,0.09063199,0.0064532068
0.980121,0.017247787,0.0026311986
0.016804244,0.032789815,0.95040596
0.26358595,0.67353547,0.0628786
0.15139383,0.46629632,0.3823099
0.296722,0.50294405,0.20033394
0.97767806,0.020622643,0.001699281
0.99161714,0.0055870246,0.0027958443
0.09511538,0.13139033,0.77349424
0.2741604,0.54958814,0.17625143
0.058046393,0.63620543,0.30574816
0.97909236,0.020024573,0.0008830279
0.13563964,0.5494743,0.31488603
0.96368754,0.032151427,0.00416103
0.99199206,0.007254406,0.00075360684
0.3345387,0.5866339,0.078827396
0.9727614,0.024917454,0.0023211758
0.99457645,0.004760984,0.00066254084
0.06533291,0.6784028,0.25626433
0.006617934,0.007503587,0.98587847
0.063681684,0.08069442,0.8556239
0.9412126,0.04866552,0.010121936
0.03709161,0.25255418,0.7103542
0.01514612,0.021642266,0.9632116
0.038126692,0.08104472,0.88082856
0.016735932,0.04073276,0.94253135
0.03251157,0.07936958,0.8881189
0.9953282,0.0037795475,0.00089225394
0.024342278,0.033688977,0.9419688
0.40624455,0.5504887,0.04326673
0.026991025,0.35990998,0.61309904
0.99321944,0.005626166,0.001154379
0.5467041,0.41713858,0.03615734
0.66976035,0.30406997,0.0261697
0.14279729,0.27900776,0.578195
0.015267661,0.037157923,0.9475744
0.2410335,0.69857526,0.06039119
0.011590895,0.012631963,0.97577715
0.96974856,0.028517706,0.0017337952
0.0070194756,0.0092845615,0.983696
0.98055696,0.015353565,0.004089484
0.85892487,0.13483377,0.006241387
0.13493724,0.5476133,0.31744942
0.048293,0.12885849,0.8228485
0.13233453,0.6221892,0.24547629
0.010336798,0.051676918,0.93798625
0.98141026,0.012639753,0.005950011
0.029377254,0.009889004,0.9607337
0.021262147,0.06743058,0.9113073
0.19450913,0.449468,0.35602283
0.9908957,0.008331133,0.00077313976
0.5737435,0.4178447,0.0084117
0.017941462,0.05447229,0.92758626
0.15868314,0.7619535,0.07936334
0.1314033,0.42398816,0.4446086
0.032428857,0.025992718,0.94157845
0.027818557,0.03645062,0.9357308
0.9984927,0.0009939669,0.00051326014
0.009600661,0.010353626,0.9800457
0.19136074,0.7330764,0.07556288
0.22790787,0.6265825,0.14550959
0.9320369,0.063830845,0.0041322457
0.019390332,0.024454016,0.95615566
0.99120516,0.008024365,0.0007704138
0.08014043,0.1807231,0.73913646
0.21500936,0.7387676,0.046223003
0.040408432,0.15145463,0.8081369
0.41529885,0.5430103,0.041690823
0.9933001,0.006268059,0.00043183044
0.936952,0.060093272,0.0029546875
0.9702726,0.027239086,0.0024883277
0.12076983,0.28598967,0.5932405
0.14866133,0.15990475,0.69143397
0.27129543,0.17376922,0.55493534
0.11165406,0.24630658,0.64203936
0.119873144,0.5729858,0.30714107
0.019073362,0.018790854,0.9621358
0.013909151,0.03441962,0.95167124
0.9711076,0.026881859,0.0020105052
0.0979749,0.067968585,0.83405656
0.37759864,0.5787002,0.04370116
0.72476715,0.26470938,0.010523438
0.99437004,0.0038495893,0.001780369
0.03361076,0.012392938,0.9539963
0.9008775,0.09376769,0.005354816
0.08160635,0.72702247,0.19137111
0.07064442,0.70089763,0.22845794
0.8970244,0.098937035,0.004038616
0.011151276,0.009454943,0.97939384
0.5319225,0.4499824,0.018095115
0.008111065,0.008745923,0.98314303
0.018988186,0.047934603,0.9330773
0.014784452,0.043559298,0.94165623
0.012162917,0.025493948,0.9623431
0.98322356,0.01589718,0.00087921595
0.08809928,0.8626644,0.049236313
0.010397767,0.008194783,0.98140746
0.99288017,0.005995942,0.0011239293
0.01336141,0.021425001,0.96521366
0.15840082,0.29765087,0.54394835
0.98060924,0.01459955,0.0047911867
0.2761759,0.49729437,0.22652978
0.009313372,0.012164124,0.9785225
0.9820256,0.013700496,0.0042738966
0.99320436,0.0058832304,0.0009124099
0.9891977,0.005736246,0.0050660395
0.043697778,0.042308055,0.91399413
0.032596145,0.38265178,0.5847521
0.2867839,0.69469464,0.018521443
0.023271557,0.16080518,0.8159232
0.99264646,0.0068214023,0.00053214654
0.9811763,0.014828408,0.0039953324
0.96142435,0.03138676,0.0071889265
0.51862407,0.44485337,0.03652257
0.03132394,0.082517296,0.8861588
0.029183697,0.06404225,0.9067741
0.22414578,0.7533757,0.022478499
0.17435691,0.713978,0.11166513
0.013433208,0.013449328,0.9731174
0.21351291,0.7569812,0.02950593
0.027862841,0.11833608,0.85380113
0.01212271,0.011706068,0.9761712
0.91126657,0.08477324,0.0039602285
0.97580576,0.021285098,0.0029091449
0.011707319,0.014088046,0.9742046
0.028432757,0.08443337,0.88713384
0.38181955,0.6118674,0.00631304
0.13948768,0.7010928,0.15941952
0.7089106,0.28466803,0.0064213774
0.027089356,0.066413976,0.9064967
0.0839452,0.39199448,0.5240603
0.13646686,0.52000743,0.34352568
0.0140265655,0.0453483,0.94062513
0.328571,0.6121264,0.059302624
0.014318906,0.029906748,0.95577437
0.9967982,0.002681077,0.0005207207
0.29341465,0.66301304,0.043572363
0.5359084,0.051241264,0.41285032
0.37740615,0.601731,0.02086282
0.99638414,0.0031105722,0.00050524896
0.98196214,0.015295327,0.0027424996
0.020294737,0.11182313,0.8678822
0.16678831,0.5798697,0.25334197
0.11839147,0.37860876,0.5029998
0.42344585,0.5278795,0.04867469
0.9906335,0.008331856,0.0010346128
0.54048365,0.43867308,0.020843264
0.9735677,0.018419888,0.0080123665
0.033853166,0.110587046,0.85555977
0.99188,0.004681515,0.0034384273
0.024907,0.0358863,0.93920666
0.83164954,0.046379782,0.12197062
0.91742665,0.07597505,0.006598322
0.027595947,0.061755985,0.9106481
0.008289543,0.021121345,0.97058916
0.18028155,0.7443456,0.07537283
0.014782279,0.01181121,0.9734065
0.2026145,0.45682356,0.340562
0.031221045,0.11335619,0.8554228
0.9830804,0.0122964755,0.0046231886
0.019245518,0.013893367,0.9668611
0.6412973,0.3485397,0.010163027
0.04204604,0.099471286,0.8584827
0.6220719,0.3401473,0.0377808
0.85967076,0.1273313,0.012997934
0.47655743,0.33065277,0.19278975
0.973542,0.026006918,0.00045116257
0.9761856,0.022875685,0.0009386649
0.035871454,0.05068705,0.9134415
0.008180794,0.04800483,0.9438144
0.026250685,0.09082465,0.8829247
0.46776846,0.5102366,0.021994963
0.9827145,0.014903663,0.002381854
0.15137896,0.3646024,0.48401862
0.987938,0.010319348,0.0017426537
0.928424,0.06419733,0.007378659
0.04165812,0.055437878,0.902904
0.9903414,0.0050909705,0.0045675747
0.7798594,0.058213774,0.16192676
0.018540857,0.037273526,0.9441857
0.079142526,0.8069867,0.11387078
0.015694365,0.020328868,0.9639768
0.04162846,0.061695307,0.89667624
0.44154122,0.5382229,0.02023585
0.018351626,0.082094826,0.8995536
0.7731683,0.10981138,0.117020264
0.040650595,0.21424787,0.7451016
0.2055752,0.5020724,0.2923524
0.9902678,0.009262978,0.00046921874
0.0128254695,0.015785672,0.9713888
0.9949626,0.0033841145,0.0016532944
0.01555266,0.020252306,0.9641951
0.009887715,0.043178763,0.94693357
0.4220443,0.5614732,0.016482461
0.9784186,0.014722047,0.006859328
0.05727927,0.3715007,0.57122
0.10578805,0.5856985,0.3085135
0.12710005,0.85808825,0.014811681
0.01371243,0.010339932,0.9759477
0.007713087,0.0059449296,0.986342
0.5957687,0.3969325,0.007298804
0.028931834,0.12232027,0.84874785
0.2379445,0.71839195,0.043663606
0.9717791,0.025471104,0.0027498363
0.99577194,0.003630203,0.0005978022
0.040369283,0.26309413,0.6965366
0.9981072,0.001351835,0.0005410133
0.9956208,0.003956104,0.0004231309
0.56783575,0.42525408,0.006910132
0.023895968,0.037553348,0.93855065
0.9441196,0.042292137,0.013588268
0.014231874,0.03385916,0.95190895
0.043390207,0.011177047,0.9454327
0.04755927,0.16319834,0.7892424
0.035461646,0.062216766,0.90232164
0.23626491,0.26201648,0.50171864
0.009337638,0.016550988,0.9741114
0.20440614,0.34338617,0.4522077
0.025418656,0.05722044,0.91736096
0.95754504,0.038386997,0.004067967
0.03181744,0.043564375,0.92461824
0.3820893,0.57069147,0.047219273
0.9859947,0.008948466,0.0050569098
0.023068815,0.067853995,0.90907717
0.95834875,0.034981735,0.00666947
0.05352985,0.092761464,0.8537087
0.11310267,0.36678338,0.520114
0.97842956,0.012976272,0.008594133
0.9616215,0.03411207,0.004266465
0.97528994,0.020069081,0.0046409885
0.10055839,0.43184093,0.46760064
0.013722547,0.03597825,0.95029926
0.97630876,0.021584822,0.002106456
0.10777817,0.83224356,0.05997826
0.9912515,0.0073596286,0.0013888308
0.009193389,0.011763649,0.9790429
0.2000691,0.20750225,0.5924286
0.15469566,0.5271447,0.3181597
0.026555708,0.007385414,0.96605885
0.025941957,0.14085843,0.8331996
0.027215425,0.068877175,0.9039074
0.20615076,0.26305595,0.5307933
0.218833,0.7185716,0.06259543
0.045053225,0.19385576,0.761091
0.2446831,0.26104683,0.49427006
0.015696747,0.026320973,0.95798224
0.008949206,0.027050924,0.9639998
0.014584147,0.021497931,0.963918
0.1345108,0.7614566,0.104032606
0.10671936,0.6116008,0.28167978
0.046550546,0.19606254,0.7573869
0.93597066,0.06045251,0.0035767807
0.025652116,0.06800491,0.9063429
0.035130024,0.10300307,0.8618669
0.030831333,0.13212894,0.8370397
0.92352444,0.060968254,0.015507359
0.12614544,0.35181016,0.52204436
0.17045863,0.20967661,0.6198648
0.995691,0.0014139729,0.002895057
0.039276242,0.16075003,0.7999737
0.9952009,0.0042740684,0.00052506925
0.047833666,0.17928632,0.77288
0.027853884,0.08663189,0.8855142
0.030496884,0.071981795,0.8975214
0.3577088,0.62094474,0.021346461
0.054336276,0.08947604,0.85618764
0.04299193,0.06030015,0.89670795
0.0065488894,0.008502369,0.9849488
0.17687994,0.7138148,0.1093053
0.93994695,0.053432997,0.006620085
0.98479754,0.011614224,0.003588264
0.9511231,0.045747437,0.0031294704
0.03782283,0.072866544,0.8893106
0.007824013,0.008357209,0.9838188
0.9730672,0.022735132,0.004197621
0.43662435,0.4068276,0.1565481
0.0670783,0.18422017,0.7487016
0.03269995,0.15669858,0.8106015
0.19370563,0.52552223,0.28077215
0.19023463,0.6713458,0.13841958
0.33496982,0.40804374,0.25698647
0.0070899623,0.01736964,0.97554046
0.2914548,0.4495188,0.2590264
0.01603296,0.03641613,0.94755095
0.011335853,0.032725863,0.9559383
0.84276056,0.02859342,0.12864602
0.027081065,0.03826108,0.93465793
0.807269,0.16620928,0.026521772
0.9930536,0.0063183815,0.0006280192
0.97632307,0.01998845,0.0036885177
0.07496355,0.3886819,0.53635454
0.01420679,0.030632647,0.95516056
0.08420193,0.5951958,0.32060227
0.08409891,0.076769434,0.83913165
0.08159238,0.24042393,0.6779837
0.008544362,0.0074811867,0.9839745
0.0504106,0.4041722,0.54541725
