pred_Enrolled,pred_Graduate,pred_Dropout
0.5839280810982838,0.2566616406542809,0.15941027824743537
0.008465472314000404,0.969429961035125,0.022104566650874555
0.026637261722360944,0.9499491039715553,0.02341363430608388
0.11822113319470053,0.8471990590464883,0.03457980775881111
0.30657441118338025,0.6166757697429559,0.07674981907366381
0.6863910088403744,0.0720712853758944,0.24153770578373113
0.4125148873545744,0.41253160782973164,0.17495350481569386
0.04714742678902524,0.9397522655859509,0.01310030762502382
0.5726486215116638,0.07552840616711932,0.3518229723212169
0.4609525872923109,0.0041790107193953,0.5348684019882937
0.703209159284376,0.21952499326135153,0.0772658474542726
0.01440610539080152,0.9760654669765746,0.009528427632623914
0.6301383055855609,0.21214704349441757,0.15771465092002143
0.5517562179800912,0.0054318271006554815,0.44281195491925324
0.0033972989381874704,0.001239046408577411,0.9953636546532351
0.16152246388988373,0.8053025496312062,0.033174986478910186
0.010149417052496943,0.9773450832689111,0.012505499678592057
0.02361535113968967,0.004405002505820419,0.9719796463544899
0.033325094811703905,0.9567637651294856,0.009911140058810492
0.6293690913777714,0.31586757563022344,0.05476333299200513
0.022960268042721735,0.8778685035346987,0.09917122842257951
0.23102242710232176,0.7444780631934272,0.024499509704250865
0.013835330153620802,0.9802746677571083,0.005890002089270854
0.03545454039197522,0.022938606398999303,0.9416068532090255
0.008451039815531122,0.9866417508267208,0.004907209357748088
0.26491364219940255,0.64590356741413,0.08918279038646745
0.00793586709337912,0.0017614136591879016,0.9903027192474328
0.007896754280680901,0.0013061771456648165,0.9907970685736543
0.04141488585673637,0.9480973251304582,0.010487789012805558
0.741131379560033,0.16420716739833316,0.09466145304163376
0.8644284695195581,0.0415290672410641,0.09404246323937782
0.013583589390797894,0.9708186376871832,0.015597772922018817
0.026768668861665717,0.940427934584004,0.03280339655433018
0.026925113929283206,0.9581171749592565,0.014957711111460475
0.09010907912011681,0.15166390528084017,0.758227015599043
0.006821467502217662,0.0011156187861383806,0.9920629137116439
0.015646419639467363,0.9730357642945013,0.01131781606603133
0.05252994265232633,0.8714960365489349,0.07597402079873872
0.35989968053739185,0.006108480904646063,0.633991838557962
0.025830374663420464,0.9601260663973729,0.014043558939206724
0.04842746801538016,0.9381348819254306,0.0134376500591893
0.19140320094749713,0.7325365676424008,0.07606023141010199
0.10950361397001787,0.8282417723235674,0.0622546137064146
0.008098320079488998,0.0011088621721330142,0.990792817748378
0.052639973260445415,0.9205746768621321,0.026785349877422475
0.20941324123272706,0.6954066740297823,0.09518008473749072
0.027297274044928453,0.9603858094096722,0.012316916545399344
0.14989321111568535,0.008400274690152856,0.8417065141941619
0.37272352676612863,0.4820497140746569,0.14522675915921443
0.7907677234414036,0.08133542057638382,0.12789685598221254
0.07254689142879406,0.8921730695130909,0.03528003905811505
0.11646227711053882,0.5313345131074692,0.352203209781992
0.13479156777264759,0.0037472356315586424,0.8614611965957938
0.18949750416528535,0.17427766121605773,0.6362248346186569
0.010736682453768196,0.002673509787317729,0.986589807758914
0.17628878930070666,0.7339259432893858,0.08978526740990744
0.006047826562092714,0.0007919747396036607,0.9931601986983035
0.026591737384222512,0.9535955068029806,0.0198127558127971
0.01587211529548838,0.9652680498308439,0.018859834873667602
0.5656041748667852,0.024587211144204653,0.4098086139890103
0.00989215993159862,0.9836151022106503,0.006492737857751116
0.15487945160268735,0.7922590787743211,0.05286146962299161
0.20490269276838857,0.6951073930233106,0.09998991420830079
0.008578032286208804,0.0004956243912786458,0.9909263433225126
0.4408321443859636,0.437161922837396,0.12200593277664047
0.5848265444603281,0.30356963596624376,0.11160381957342815
0.12458643019906515,0.008134014894841404,0.8672795549060934
0.33841018920545496,0.0018807853658887256,0.6597090254286564
0.48866313542041523,0.31430493924911734,0.19703192533046746
0.3915881588390004,0.3430678095251401,0.2653440316358596
0.1160631542239817,0.8008464654299184,0.08309038034609993
0.032622489598546314,0.9283119415385104,0.039065568862943184
0.10591265758726952,0.8072217413461021,0.08686560106662838
0.23960576466843017,0.010602402636267376,0.7497918326953026
0.026606773289910905,0.0013159215019721631,0.972077305208117
0.14471812034190293,0.38959075066943877,0.46569112898865833
0.024153437137391258,0.9498603289289909,0.02598623393361786
0.09649405878509752,0.7087175090312752,0.19478843218362715
0.8239018269451284,0.058430122109820105,0.11766805094505162
0.10090919752723011,0.8795999103503671,0.019490892122402813
0.055279564948548375,0.9185202021708971,0.026200232880554376
0.7629652940198715,0.14798337196084177,0.08905133401928676
0.005583567899968374,0.0019363176567546566,0.9924801144432771
0.011051292806612061,0.9797101349069335,0.009238572286454557
0.1158213273220169,0.06207089199885284,0.8221077806791303
0.4943980756772911,0.4411397566673879,0.0644621676553211
0.016520812654927573,0.951856960024396,0.03162222732067636
0.8708601612740335,0.005899452431031284,0.12324038629493517
0.005327314948118389,0.0029810642122839793,0.9916916208395976
0.036593839398651684,0.9333416514371494,0.030064509164198908
0.5858860175402263,0.06479843502412878,0.3493155474356449
0.042647591285762655,0.9439303026189086,0.013422106095328746
0.1206091106502478,0.8422971038538918,0.037093785495860544
0.03981992556955029,0.9474227025442581,0.012757371886191514
0.02206252356140112,0.00963235174692209,0.9683051246916767
0.0033612615030770977,0.0003016190274019466,0.9963371194695209
0.4489627734119928,0.44987733161655136,0.10115989497145599
0.05831197548540462,0.01040311463616663,0.9312849098784287
0.015282138751876007,0.0032213603165353122,0.9814965009315886
0.5317023467107329,0.4185993938322269,0.0496982594570402
0.05346787448877433,0.9288445404423067,0.017687585068918932
0.0719377045044682,0.9128187417253321,0.015243553770199678
0.5087918489297069,0.27374405208555774,0.2174640989847354
0.007881126531608596,0.9756916646923965,0.01642720877599474
0.034285329495868544,0.9352300721962348,0.030484598307896786
0.019195546102884015,0.9714572333612802,0.009347220535835745
0.04166037563484468,0.9402365344820723,0.018103089883083068
0.01113949264589876,0.9769592970061985,0.011901210347902896
0.2616084018238544,0.5050703669029363,0.2333212312732093
0.019443574141900222,0.971638195980835,0.008918229877264955
0.1217878296563465,0.27371650915391543,0.604495661189738
0.5070892047965508,0.010077926760192101,0.4828328684432572
0.029377340210786484,0.96081115960156,0.009811500187653466
0.03636502251299872,0.9472337579323015,0.01640121955469967
0.007558431289799594,0.9851892345157134,0.0072523341944871296
0.068965194611325,0.1617809862863543,0.7692538191023208
0.016403202567598446,0.0078073676709638955,0.9757894297614377
0.37683014950626476,0.06864489187447775,0.5545249586192574
0.018949742550824135,0.0015607714305843822,0.9794894860185914
0.04970470605512011,0.9125384506524433,0.03775684329243659
0.05388530075230888,0.884420630350805,0.06169406889688638
0.007055063988035518,0.9895795644680667,0.003365371543897824
0.033159559769871005,0.006569925206277331,0.9602705150238516
0.04631891700903801,0.010942432028612458,0.9427386509623495
0.018482482469099396,0.0016367523052023124,0.9798807652256983
0.04050831236126024,0.35309123701190714,0.6064004506268327
0.014053081299798362,0.9770836530408957,0.00886326565930586
0.025454507077608823,0.9669814849503687,0.007564007972022537
0.6780135175342241,0.16249554492895063,0.15949093753682522
0.8461472906389205,0.10840997351734699,0.045442735843732464
0.059104463844051665,0.9269131847688454,0.013982351387102876
0.04496462424590516,0.9458125876284883,0.009222788125606401
0.042917945037986106,0.9386994165925212,0.018382638369492648
0.005644543248977821,0.0005152070076288516,0.9938402497433934
0.3531135833055637,0.5615853173694672,0.08530109932496925
0.004801589220070516,0.008911151753140431,0.986287259026789
0.3498500831215124,0.6109703331293519,0.03917958374913579
0.7769298012054465,0.15121920352193738,0.07185099527261603
0.7442786598219878,0.15724558299512512,0.09847575718288709
0.029362239146077527,0.9635297069452378,0.007108053908684774
0.544329413691684,0.4115045796544817,0.04416600665383444
0.5556793021536864,0.4128408506701386,0.03147984717617498
0.024700800631602703,0.9629573019310683,0.01234189743732905
0.7744983509111417,0.017971718118810258,0.20752993097004804
0.08785666969833456,0.8994607512633626,0.012682579038302971
0.0034229584862617915,0.9914706293334059,0.005106412180332393
0.008789148509465144,0.9822515798978171,0.00895927159271786
0.4711771682856972,0.43330329683896157,0.0955195348753411
0.18853654918691734,0.792256438762969,0.019207012050113666
0.04889736018738063,0.9293248588854781,0.021777780927141038
0.2821803133355028,0.6687553336632839,0.04906435300121334
0.020401143764259298,0.969227241308842,0.010371614926898823
0.815441993879912,0.07168445335100611,0.11287355276908198
0.008728659694344009,0.0021682718284329596,0.9891030684772231
0.03245211919554659,0.9607497894038002,0.006798091400653214
0.02600137130668142,0.9506054991177809,0.023393129575537543
0.030184831211591132,0.9602991946795187,0.009515974108890239
0.8672440644754231,0.006982764459213058,0.12577317106536373
0.15617284693305789,0.7852767645713715,0.05855038849557058
0.023658453310109014,0.9641512361299832,0.012190310559907868
0.002090230011180861,0.002207236347830299,0.9957025336409889
0.005098546333037493,0.0007612853421889506,0.9941401683247737
0.008142114459801768,0.9820819183148535,0.009775967225344928
0.6292948457624253,0.26293624453557457,0.107768909702
0.024444369008260088,0.9634782363692661,0.012077394622473817
0.2162043304981819,0.7075106224638599,0.07628504703795831
0.24146040952573783,0.7357862991533302,0.022753291320931936
0.2776140467883977,0.6301918327412334,0.09219412047036897
0.037783336513317556,0.6617655799022076,0.30045108358447475
0.20185013282591732,0.013531601824034959,0.7846182653500476
0.24163746916575654,0.711707914539705,0.046654616294538306
0.03457319263572821,0.09292666020792521,0.8725001471563465
0.35004530735735434,0.2818615989305224,0.36809309371212323
0.02314332672193369,0.0008997525150882847,0.9759569207629779
0.5325065123496114,0.4403204256077447,0.02717306204264385
0.15605389491394195,0.005839038016786869,0.8381070670692712
0.03806238176408146,0.9418362615348048,0.02010135670111377
0.02275275457703205,0.9486372702639503,0.02860997515901752
0.006127465618891259,0.9868508699117496,0.007021664469359062
0.264121437065455,0.6755806137045415,0.06029794923000358
0.01376788696827397,0.9717143042769314,0.014517808754794671
0.017133906950291267,0.9796107224529604,0.0032553705967484224
0.07057296045971921,0.8906364570636531,0.03879058247662751
0.30889363761117844,0.03188012602951653,0.6592262363593051
0.02262398350201258,0.9529119383215918,0.024464078176395603
0.14089317611468036,0.8445518291576507,0.014554994727668824
0.28002606693095355,0.6825740732507971,0.037399859818249205
0.33997922090579824,0.4500250889704373,0.20999569012376434
0.011028313817667487,0.9593641432271803,0.029607542955152107
0.004107971800673518,0.0018346858712547534,0.9940573423280716
0.2003129020568074,0.7455161310715993,0.05417096687159332
0.035003564073531224,0.9530067698945264,0.011989666031942308
0.901989934503623,0.026027084695060588,0.0719829808013163
0.010058912931783657,0.0045502542436461945,0.9853908328245701
0.07245761787706304,0.00752939169746401,0.920012990425473
0.7140504111222243,0.03256144612470516,0.2533881427530704
0.01855660652677249,0.006991486665592771,0.9744519068076348
0.010037876366011826,0.001828358603762875,0.9881337650302253
0.007621197598368121,0.008558806088512713,0.9838199963131192
0.024643134206499478,0.9635573720636662,0.011799493729834281
0.028808918362307184,0.9536116164395751,0.017579465198117847
0.4435871020363602,0.5156576066900452,0.04075529127359449
0.5768617605004375,0.3480201417832001,0.07511809771636238
0.030996902004928977,0.9629217978309249,0.006081300164146189
0.026656398118113062,0.09963967719510232,0.8737039246867846
0.3428679741141826,0.5744284024982734,0.08270362338754388
0.34460960397079626,0.5501462863600953,0.10524410966910853
0.3077059828028541,0.5905289577110238,0.1017650594861221
0.716736003827037,0.10216192461569554,0.18110207155726743
0.012422181368485441,0.005921977872167827,0.9816558407593468
0.04907862424477937,0.39346816122389394,0.5574532145313267
0.17273090513215156,0.7900516495451432,0.03721744532270543
0.03878018369244902,0.9422742995244698,0.01894551678308118
0.004869485916427837,0.0009605289436939934,0.9941699851398781
0.015686575727760835,0.9663495480157723,0.017963876256466782
0.051678274012593194,0.1781786908970154,0.7701430350903914
0.00325046133118797,0.9872988614519488,0.009450677216863162
0.8801402779398432,0.06413541917989111,0.05572430288026577
0.008768236305012249,0.0010676905690326533,0.9901640731259551
0.005872605851901407,0.0010222660132699728,0.9931051281348285
0.04173854093870594,0.9441407384388322,0.014120720622461889
0.03944641224323347,0.01184779422465996,0.9487057935321065
0.01670682502386672,0.007866309134211998,0.9754268658419213
0.01775237475753121,0.9635053103110969,0.01874231493137191
0.33740215638748106,0.03408891628343937,0.6285089273290796
0.029642126061662652,0.004277922689499853,0.9660799512488375
0.04652989251294118,0.9356017539529108,0.017868353534147993
0.03459950759437747,0.07485957445596578,0.8905409179496568
0.03779608839741306,0.952536904665476,0.009667006937110945
0.11752254692776706,0.6370803953725058,0.2453970576997272
0.03748242242469771,0.035171117538834826,0.9273464600364675
0.5653088003936427,0.007280740750101944,0.4274104588562553
0.7086272583479675,0.17142331821533244,0.11994942343670008
0.01365455566305307,0.9722760433639679,0.014069400972979203
0.8482491407155183,0.05577477802425063,0.09597608126023098
0.04577233499452592,0.9283722198170418,0.025855445188432274
0.10231887606392229,0.09582366624056522,0.8018574576955124
0.056951349160578806,0.0047338935012597675,0.9383147573381614
