pred_Enrolled,pred_Graduate,pred_Dropout
0.023799918549723714,0.0037871144777225476,0.9724129669725536
0.044060380020001434,0.9315738950705529,0.02436572490944577
0.0013932429702552364,0.0007817761246869736,0.9978249809050578
0.8112163104258734,0.1150765624813161,0.07370712709281058
0.054415818574149274,0.9235292262998567,0.02205495512599413
0.04166948197116148,0.05106570083848031,0.9072648171903581
0.43903066259922263,0.4665851914338868,0.09438414596689053
0.17025988882257542,0.0036646980398697816,0.8260754131375547
0.03932993983027678,0.9533030375771354,0.007367022592587691
0.02073769247921724,0.9713932938835813,0.00786901363720165
0.23696617515665522,0.665962320061752,0.09707150478159278
0.03202309306413013,0.9272982235053043,0.04067868343056553
0.5585165604917737,0.33455507289077063,0.10692836661745574
0.0838341754888351,0.8989608633545205,0.017204961156644365
0.0051164902613197605,0.9879515848116549,0.0069319249270251605
0.5576725424757002,0.018395388349587025,0.4239320691747128
0.6826896859986156,0.17324513197995878,0.1440651820214256
0.20969980640740815,0.7465841987872495,0.04371599480534248
0.15375298365086448,0.008239236479225559,0.8380077798699099
0.008467442392956813,0.9791057340440837,0.012426823562959379
0.040187350952654445,0.00321609111424643,0.9565965579330991
0.11099184443264985,0.783476906365985,0.10553124920136518
0.03203250951115591,0.9436019624200022,0.024365528068841975
0.12628049518640813,0.829052858722246,0.044666646091345824
0.036438130624324196,0.8627007451569851,0.10086112421869074
0.6550860819025764,0.1852333291947729,0.15968058890265072
0.06656750086743785,0.9156386429746858,0.017793856157876282
0.7957609297143697,0.04414076433807103,0.1600983059475593
0.3085292315822089,0.6478509221127812,0.04361984630500995
0.037547827207270644,0.9116998871174018,0.05075228567532772
0.16573678691502647,0.8039743761888126,0.030288836896160944
0.013224298757711118,0.0062507498507621455,0.9805249513915267
0.5471691680561883,0.16372731104311342,0.28910352090069835
0.3692220867456611,0.03480245276464497,0.5959754604896939
0.027565709213595337,0.00390558899305943,0.9685287017933453
0.006082453461363903,0.9893308692680222,0.004586677270613898
0.049936684147148566,0.9101624033198009,0.0399009125330506
0.016192483567577277,0.9750379663932762,0.0087695500391464
0.44026626779195244,0.0753123196349237,0.48442141257312377
0.08179736661164622,0.8975702872962235,0.020632346092130334
0.06611288260862606,0.9175166243912287,0.01637049300014521
0.48871906951411737,0.00737322802994404,0.5039077024559386
0.06294779764009811,0.9150325618709777,0.022019640488924262
0.09203725666815586,0.870938818452443,0.03702392487940116
0.009919369037949863,0.9850536241930328,0.0050270067690172384
0.41582943189880045,0.4835723840158963,0.10059818408530317
0.016900349171437873,0.9694543065789887,0.01364534424957345
0.01109025860980635,0.0023666371307456044,0.986543104259448
0.5542484328568257,0.02121188108676908,0.42453968605640513
0.02986842444181892,0.9606312848633718,0.009500290694809364
0.6075829468740501,0.07119474100807723,0.3212223121178728
0.5635984154262434,0.06726956324218884,0.36913202133156764
0.07645658029102514,0.6811161995071164,0.24242722020185842
0.14649495454084857,0.04884294833819677,0.8046620971209547
0.03235487098037326,0.01102457180097364,0.9566205572186531
0.2817562204031074,0.6719018025977467,0.0463419769991459
0.02211537707347816,0.9573224985422003,0.020562124384321513
0.23901618561846003,0.004016676675981466,0.7569671377055585
0.8066369796409455,0.028542614129065995,0.1648204062299886
0.6483485314002922,0.27399941502207215,0.0776520535776356
0.02914070754189641,0.9512815283535708,0.019577764104532915
0.017796395735919714,0.002839431473667078,0.9793641727904132
0.04601263845426754,0.0032418766869076556,0.9507454848588248
0.007720330165372989,0.017595082373223887,0.9746845874614032
0.00831283832303628,0.003992779511547756,0.9876943821654159
0.5428497642983332,0.03410326665804033,0.4230469690436265
0.021774879872453693,0.9592797724070216,0.018945347720524617
0.013547489663277512,0.9813798546026332,0.005072655734089486
0.1532750212395015,0.7645672318498848,0.08215774691061355
0.01700416363429317,0.9763267113275269,0.006669125038179702
0.05919308566884348,0.11804228595499985,0.8227646283761567
0.556444229531653,0.02923328076649047,0.41432248970185653
0.04052160486587767,0.0065523680736130005,0.9529260270605093
0.21174484070152685,0.6809799216892848,0.1072752376091884
0.7265887409340972,0.19018835265136413,0.08322290641453872
0.1274586707091317,0.7766767249485296,0.09586460434233865
0.04466351852966428,0.9385653220665605,0.016771159403775143
0.5595895301552559,0.3660101111512467,0.07440035869349726
0.01714490868065254,0.9715779766203979,0.011277114698949629
0.013433305476642518,0.003161288031819716,0.9834054064915376
0.21051627355160843,0.7624032241170895,0.027080502331302037
0.043347752664270975,0.897690317324505,0.0589619300112241
0.017921746191622435,0.003684857040400511,0.9783933967679771
0.052330553772210193,0.0030463162932108366,0.944623129934579
0.1641520183501351,0.7918565800214273,0.04399140162843761
0.010034400591952297,0.9844405664677276,0.005525032940320055
0.007847944585601778,0.0006169738925099191,0.9915350815218884
0.07266026228596156,0.892859113903703,0.03448062381033539
0.014926391816297286,0.9788935584400285,0.0061800497436742124
0.029069722913515613,0.9382883702535021,0.03264190683298224
0.13688070679870576,0.0309425613694351,0.8321767318318591
0.0008854424361166191,0.00045028635096813606,0.9986642712129152
0.004876104443477197,0.9733499186832916,0.021773976873231182
0.009070653745522576,0.0034943681985359003,0.9874349780559415
0.7637300565005736,0.16395051543511613,0.07231942806431034
0.2729094224519589,0.7032629074957852,0.02382767005225587
0.15510939429738327,0.06755816964566168,0.7773324360569549
0.024203558267122546,0.9682266429886921,0.007569798744185338
0.0025732584305507874,0.0010913326026051225,0.996335408966844
0.008492315539843864,0.005065801010536268,0.9864418834496199
0.8753972512503314,0.08882582991082179,0.03577691883884671
0.5602101830847229,0.0035027914047392125,0.43628702551053794
0.5909254828630554,0.20719788846857415,0.20187662866837047
0.3115621974104566,0.6249938753438621,0.06344392724568138
0.0036949495431252326,0.0013574529724822437,0.9949475974843925
0.038773763483173504,0.921877425034897,0.0393488114819296
0.29631382106086707,0.6233126244582938,0.08037355448083913
0.3675829757260808,0.008324756052999616,0.6240922682209196
0.004605877938038731,0.9904906526022331,0.004903469459728053
0.03839538653604899,0.0044549137629724305,0.9571496997009785
0.001387481150905424,0.0004551078650928116,0.9981574109840017
0.03969768378238378,0.9333529098675384,0.026949406350077938
0.013104028013212463,0.0044422950038472755,0.9824536769829404
0.019164587093977087,0.9670740181271992,0.013761394778823585
0.6613182481257273,0.2691458543611809,0.06953589751309201
0.11811405001970102,0.06742080450097812,0.8144651454793209
0.22528815174573902,0.12294702422595234,0.6517648240283086
0.7524959887229314,0.0884415051990374,0.15906250607803116
0.024843871160821054,0.9221149977468249,0.053041131092354185
0.026517381859568093,0.9579527256696291,0.015529892470802872
0.02095175244803774,0.9689835569004341,0.010064690651528069
0.23810778328942103,0.042049983857972914,0.7198422328526061
0.05856922959020728,0.9243835790406488,0.0170471913691438
0.563495591311143,0.27520197738274393,0.161302431306113
0.6642566545660279,0.23816764852294867,0.09757569691102344
0.04658514879263172,0.8882039868424288,0.06521086436493927
0.3576410885725142,0.49051804282667577,0.15184086860080995
0.006506139801043413,0.002019404910894777,0.9914744552880618
0.32292292477466994,0.007921054498375185,0.6691560207269549
0.008149041340086816,0.0010044497719180641,0.9908465088879951
0.046732566722573955,0.9026098386050397,0.0506575946723865
0.045063522224611546,0.9402088223631735,0.014727655412215072
0.13047822131532644,0.7552136650038972,0.11430811368077637
0.061596889427153516,0.9230446659732322,0.015358444599614218
0.41459524265459147,0.30085073162988607,0.2845540257155224
0.002693399493652926,0.0023029873985976833,0.9950036131077494
0.06694323340116787,0.9163944746014615,0.016662291997370775
0.08649760276998657,0.8615548013636407,0.05194759586637281
0.0035197188203404755,0.0014410090376813123,0.9950392721419782
0.01935418738757034,0.9741071967851432,0.006538615827286334
0.33285999514910247,0.030687082444207512,0.63645292240669
0.001605169359391771,0.0006484009673622963,0.9977464296732459
0.062355399340038684,0.0022839801730620336,0.9353606204868992
0.0010191624805512161,0.0004306277273154029,0.9985502097921335
0.07425134631784908,0.8925299771688037,0.03321867651334714
0.29242850444100027,0.04282980039668157,0.6647416951623182
0.49105436441963085,0.4161714447738407,0.09277419080652842
0.02337873004487953,0.006280721179103543,0.9703405487760169
0.32000579706085613,0.003613674859153997,0.6763805280799899
0.2364234584880293,0.005120691417430076,0.7584558500945406
0.03426864393914489,0.9557654939984513,0.009965862062403772
0.06258249576634105,0.9128582778868216,0.02455922634683728
0.014946361359075245,0.9740803517089702,0.010973286931954464
0.0026463877028963067,0.0012616784213153411,0.9960919338757882
0.1831433550387388,0.7249318338359314,0.09192481112532995
0.04092355737142956,0.9485264593547881,0.010549983273782322
0.1278773879977854,0.8574712997033641,0.014651312298850527
0.6365641636969367,0.014349764847049152,0.3490860714560142
0.23312137534487412,0.4372913710321465,0.3295872536229794
0.12005360390028244,0.0045698063679856845,0.8753765897317318
0.008160122816525126,0.9877087046489677,0.0041311725345073765
0.012985227874080124,0.002988905471191901,0.9840258666547281
0.018397059172741256,0.004653762189416852,0.9769491786378418
0.08309540090673795,0.7878514273168619,0.12905317177640005
0.555377705038927,0.2837352280386854,0.16088706692238758
0.02162674763143036,0.9726905327876842,0.005682719580885413
0.0027735731257460846,0.0011171872483434495,0.9961092396259104
0.033997419184362304,0.9401208874760776,0.025881693339559902
0.024132838115790388,0.957799886356413,0.018067275527796536
0.021089014329529466,0.00821157842624553,0.9706994072442249
0.2896108919151443,0.6480121819198086,0.06237692616504727
0.7812144370140477,0.057025607752080036,0.16175995523387227
0.8763733768276231,0.015549011834716481,0.10807761133766056
0.7205547884121246,0.18297661430818307,0.09646859727969241
0.03092997489196695,0.6545115105355214,0.3145585145725117
0.39901528991943935,0.5633400709259219,0.037644639154638816
0.6583515151627785,0.04988946291510578,0.2917590219221158
0.14041197316926435,0.024128782656020392,0.8354592441747153
0.44679534066602034,0.42513258873414184,0.1280720705998379
0.08115852953419903,0.09970167140573603,0.819139799060065
0.01988005580406626,0.9703966466861766,0.009723297509757181
0.4020059386225857,0.3573650553990621,0.2406290059783522
0.13444861742767714,0.003326861915525302,0.8622245206567976
0.05649189226728759,0.9142643184529914,0.029243789279720815
0.011287094691817622,0.9852526623164269,0.00346024299175553
0.0015135614846238106,0.0007956169023480861,0.9976908216130281
0.6520721914432919,0.28193764270361293,0.06599016585309529
0.02145309388011324,0.953457681631191,0.025089224488695692
0.006884831573817396,0.988866702172804,0.004248466253378504
0.007968813048680445,0.0017564341904641513,0.9902747527608555
0.10867454496054338,0.8546514267807229,0.0366740282587338
0.016536597688206853,0.9718176721273042,0.011645730184489044
0.06828238876696503,0.9182566240906115,0.013460987142423476
0.007170830783774661,0.00606385243579501,0.9867653167804303
0.06986033667006188,0.9004116544276402,0.02972800890229791
0.005722859619226542,0.9891362312946315,0.005140909086142157
0.033519456926412956,0.9558144864455886,0.010666056627998284
0.006520649210345493,0.983578024476067,0.009901326313587373
0.020347349134916332,0.002606579779871336,0.9770460710852124
0.004458872974466888,0.9876552222431426,0.007885904782390396
0.022332689304835663,0.0032529851483372244,0.974414325546827
0.01721962078300132,0.0012040959470881484,0.9815762832699105
0.8896920110905251,0.044190766039770284,0.0661172228697048
0.06537773954940419,0.91786511587744,0.016757144573155823
0.01226366007716005,0.9599304763806932,0.027805863542146796
0.6611663941413515,0.03382685764044283,0.3050067482182056
0.011937179409111829,0.0010405821313136463,0.9870222384595744
0.011441053410044283,0.9748101663010628,0.013748780288892893
0.0016181318374837278,0.0013265324230181904,0.997055335739498
0.05674275322576687,0.929339908851545,0.013917337922688148
0.6637990507680689,0.09100412338422606,0.24519682584770494
0.48927050071334277,0.13899127940674746,0.3717382198799098
0.07043025941850618,0.9117942909709918,0.017775449610502078
0.8060919884418287,0.15954698412356277,0.03436102743460859
0.0029313431082722452,0.00041064107872491206,0.9966580158130028
0.010120603280376624,0.9853578738180343,0.004521522901589117
0.026538811186202927,0.965731158469127,0.007730030344670037
0.17242786086588455,0.5297391175142896,0.2978330216198258
0.40611083306277795,0.21420585129328115,0.3796833156439409
0.09885610190729797,0.13745698153085037,0.7636869165618516
0.010169499533848532,0.981361244366432,0.008469256099719465
0.12764131035660842,0.15439719993748133,0.7179614897059103
0.009442459532109928,0.003874753595254246,0.9866827868726358
0.0013089955215849374,0.00046722881067858734,0.9982237756677365
0.07954851487176375,0.01921767295408623,0.9012338121741499
0.4249576127791311,0.0320018908229027,0.5430404963979661
0.02068743562482937,0.9611200040554849,0.018192560319685542
0.136562087189977,0.005153907041971425,0.8582840057680516
0.7487317494651101,0.038304504673003274,0.21296374586188666
0.050729294151779986,0.3715857552201192,0.5776849506281008
0.017827587566437066,0.9653940317557734,0.016778380677789435
0.22077411830181334,0.6474156683943971,0.13181021330378942
0.4287073061592804,0.5278893494524178,0.04340334438830185
0.027193923450938694,0.9641050775961374,0.00870099895292394
0.8533464048095963,0.005671939803526922,0.14098165538687676
0.12239670439650008,0.8630497050954734,0.01455359050802649
0.005697836727722949,0.0018024674185628902,0.9924996958537142
0.031213612083276422,0.9462339618299899,0.022552426086733628
