pred_Dropout,pred_Enrolled,pred_Graduate
0.040819135,0.015739527,0.94344133
0.94444925,0.051789023,0.0037616894
0.15000582,0.015639542,0.8343547
0.11008318,0.118043095,0.77187365
0.009976477,0.0072364397,0.982787
0.024565572,0.015697923,0.95973647
0.005711874,0.017714486,0.97657365
0.96738976,0.02336192,0.00924835
0.0136439875,0.007950559,0.9784055
0.06722313,0.58926284,0.34351406
0.020133717,0.045806833,0.93405944
0.038216323,0.7367814,0.22500229
0.9876767,0.008398776,0.003924558
0.047136072,0.491855,0.46100894
0.021812826,0.03775444,0.9404328
0.6903682,0.14471468,0.16491711
0.16372272,0.69024366,0.14603356
0.06885097,0.9000826,0.031066477
0.058842674,0.4252152,0.5159421
0.10115956,0.75427896,0.14456147
0.0079842815,0.028940808,0.96307486
0.034295227,0.9455615,0.02014321
0.2700282,0.30661917,0.4233526
0.027230175,0.23167242,0.74109745
0.5932081,0.38844875,0.018343171
0.017466994,0.025361424,0.9571716
0.89741904,0.051981546,0.050599482
0.17176093,0.6710372,0.15720192
0.046242695,0.7757665,0.17799084
0.017014716,0.037715435,0.9452698
0.03453963,0.016818468,0.9486419
0.048087057,0.119643115,0.8322698
0.01172905,0.0070764744,0.9811945
0.012002519,0.01690687,0.9710906
0.02381393,0.17201883,0.8041672
0.7540148,0.24271585,0.0032693902
0.63735706,0.052578162,0.3100648
0.0118503,0.8150354,0.17311434
0.12191324,0.038854174,0.83923256
0.8055749,0.1928816,0.0015435576
0.0071969633,0.012307352,0.9804957
0.90669125,0.03580414,0.057504654
0.016713424,0.012339849,0.9709467
0.022492716,0.20939241,0.76811486
0.007744239,0.09795959,0.89429617
0.11091678,0.13288018,0.756203
0.055089165,0.124405295,0.82050556
0.056675814,0.016144015,0.9271802
0.9945648,0.004283512,0.0011517353
0.004279541,0.0099630635,0.9857574
0.038445543,0.035769746,0.9257847
0.9941014,0.004680571,0.0012180508
0.058042224,0.58471215,0.3572456
0.83581364,0.15599993,0.008186464
0.025931228,0.036740687,0.9373281
0.97223324,0.027205722,0.0005610728
0.010711834,0.10252541,0.88676274
0.050666682,0.23877294,0.7105604
0.006222146,0.011751475,0.9820264
0.14514326,0.027404692,0.82745206
0.12923537,0.43949586,0.43126872
0.99509454,0.004123683,0.000781771
0.028344156,0.19584936,0.7758065
0.105626434,0.1168994,0.7774741
0.018844856,0.059542578,0.9216126
0.37553728,0.52695704,0.09750573
0.99081916,0.008148635,0.0010322683
0.9963489,0.0028168582,0.0008342314
0.99463856,0.0050967513,0.00026477413
0.02557921,0.39220202,0.58221877
0.032103717,0.14721121,0.820685
0.99685085,0.0025847696,0.0005644077
0.021503478,0.03510044,0.94339603
0.9979202,0.0019214646,0.00015825164
0.038693678,0.04031732,0.92098904
0.015415507,0.01581687,0.9687676
0.097589396,0.75531226,0.14709835
0.0063256808,0.026732372,0.96694195
0.02750376,0.15185499,0.8206412
0.97210246,0.0071770716,0.020720428
0.009651163,0.011965246,0.9783836
0.3433041,0.092553936,0.564142
0.16205391,0.80195415,0.035991948
0.0056411433,0.022534601,0.9718243
0.028642178,0.020775678,0.95058215
0.02181154,0.073590934,0.9045976
0.01725963,0.014449485,0.9682909
0.010209527,0.01517098,0.97461945
0.050017744,0.057718884,0.8922634
0.007068433,0.013381455,0.9795501
0.0478672,0.013308191,0.93882465
0.043256406,0.19457717,0.7621664
0.100910485,0.8021321,0.0969574
0.9952035,0.0030262046,0.0017703098
0.015348893,0.5351964,0.44945467
0.38177094,0.5915073,0.026721675
0.025513677,0.047734015,0.92675227
0.018182652,0.03647888,0.9453385
0.12296667,0.78906626,0.08796709
0.054331202,0.18646178,0.759207
0.034306377,0.046885934,0.91880774
0.94908893,0.048991792,0.0019192302
0.92715675,0.070472494,0.002370722
0.013655253,0.038680166,0.94766456
0.8957234,0.102457106,0.0018194837
0.054433558,0.269786,0.6757804
0.016443523,0.0130831795,0.97047323
0.050753456,0.51989144,0.42935508
0.014129353,0.04123006,0.94464064
0.027115297,0.18719079,0.7856939
0.8172185,0.10712024,0.07566127
0.017272327,0.022360496,0.9603672
0.022540748,0.031559244,0.9459
0.0058261883,0.017009351,0.97716445
0.02647364,0.24905102,0.7244754
0.99145913,0.0080673285,0.00047351207
0.002460491,0.01642342,0.98111606
0.7666317,0.23143789,0.0019303849
0.00634554,0.015651524,0.97800297
0.030570053,0.12392919,0.8455008
0.7742157,0.22325999,0.002524255
0.2676194,0.72865796,0.0037226274
0.031704083,0.23085083,0.7374451
0.7647999,0.23406403,0.0011360766
0.094141945,0.2990742,0.60678387
0.4689601,0.07699973,0.45404017
0.36608776,0.6328796,0.0010325985
0.0052343416,0.014874183,0.9798915
0.19730166,0.40287688,0.39982146
0.9937644,0.0037979798,0.002437613
0.042478554,0.109914735,0.84760666
0.022029653,0.027024576,0.95094573
0.06165356,0.24154682,0.69679964
0.01783816,0.021908369,0.9602534
0.016900556,0.08107569,0.90202373
0.93576795,0.06100648,0.0032255333
0.06287249,0.27322063,0.6639069
0.08089721,0.6034462,0.31565666
0.9884726,0.011146658,0.00038074603
0.9982538,0.0015651174,0.00018105295
0.96367705,0.034976024,0.0013469462
0.016168205,0.008970017,0.97486174
0.9938499,0.006024233,0.00012585238
0.08632303,0.072276525,0.8414005
0.02691326,0.04585564,0.92723113
0.09732571,0.5890017,0.3136726
0.9864266,0.009921819,0.0036515633
0.90380514,0.08811916,0.008075634
0.032410815,0.09559487,0.87199426
0.009169128,0.008833717,0.98199713
0.008187285,0.01845177,0.9733609
0.027352404,0.21909165,0.75355595
0.03794353,0.011925431,0.950131
0.9930748,0.004337946,0.0025872886
0.016355133,0.05332861,0.9303162
0.032829177,0.74624276,0.22092806
0.5164674,0.05094162,0.432591
0.9815123,0.015106153,0.0033815266
0.99331915,0.0008920678,0.005788785
0.016574383,0.011410678,0.9720149
0.023009509,0.05422954,0.92276096
0.5485131,0.42937678,0.022110133
0.04832109,0.11980478,0.83187413
0.76702034,0.16109765,0.071881965
0.026694331,0.18638474,0.78692096
0.18198548,0.04022809,0.7777864
0.8442389,0.15392137,0.00183976
0.9917111,0.0075615384,0.0007273039
0.00415672,0.01177333,0.98406994
0.93841946,0.05809579,0.0034847055
0.7790157,0.083518766,0.13746548
0.008232213,0.059756137,0.93201166
0.13224795,0.7225495,0.14520252
0.3999829,0.57909626,0.020920843
0.065541275,0.55008024,0.38437846
0.0068698726,0.009434111,0.9836961
0.6823535,0.2930054,0.024641056
0.027761687,0.05980376,0.9124345
0.030593075,0.074143,0.8952639
0.7587355,0.08916035,0.15210415
0.1423474,0.85159624,0.006056308
0.8993287,0.08172847,0.018942824
0.005596746,0.0051640393,0.9892392
0.027431445,0.17816141,0.7944072
0.014424451,0.020857304,0.9647182
0.3281355,0.6592144,0.012650171
0.9942424,0.0043528653,0.0014046795
0.9829243,0.014197627,0.0028780855
0.035448994,0.024829224,0.9397218
0.071606174,0.33355483,0.594839
0.17181377,0.81808,0.010106236
0.024589512,0.086315274,0.8890952
0.9939751,0.0058755516,0.00014933923
0.013209335,0.052697983,0.93409264
0.030183086,0.2885498,0.6812671
0.63649154,0.045526702,0.31798172
0.1384496,0.85486597,0.0066844397
0.03142815,0.059280597,0.90929127
0.01150761,0.020692442,0.9678
0.01479614,0.033513404,0.95169044
0.0052144853,0.0058563864,0.9889291
0.22138864,0.7051292,0.07348209
0.02471386,0.0048238654,0.97046226
0.9964687,0.00318463,0.0003466233
0.015412012,0.034757722,0.9498303
0.028732168,0.23065527,0.7406126
0.8223865,0.06362635,0.11398718
0.03035786,0.06663212,0.90300995
0.6345689,0.34846327,0.01696787
0.9611395,0.033844795,0.0050156675
0.8521254,0.14193615,0.0059384424
0.59879756,0.37982452,0.021377936
0.9848569,0.0148725035,0.0002705782
0.011070082,0.022339134,0.96659076
0.025261374,0.054922324,0.9198163
0.009662744,0.023182997,0.96715426
0.085555546,0.65940523,0.25503916
0.019495016,0.0064767515,0.97402817
0.044186085,0.061843563,0.8939704
0.04777801,0.60850704,0.34371495
0.0056181457,0.00699937,0.98738253
0.14920111,0.71241313,0.1383858
0.008620074,0.008959277,0.9824206
0.938738,0.036259178,0.025002828
0.020024013,0.020724256,0.9592517
0.45188022,0.14915526,0.3989645
0.04224634,0.07276975,0.88498396
0.99733555,0.0019875795,0.00067680015
0.057969894,0.4220358,0.51999426
0.99895173,0.0009177652,0.0001305032
0.9913645,0.008433844,0.00020168941
0.016185565,0.05660843,0.92720604
0.015191494,0.019089617,0.9657189
0.16960727,0.7935292,0.036863595
0.056429066,0.84614384,0.09742709
0.11151024,0.74290484,0.14558494
0.47837037,0.51760674,0.004022902
0.005794829,0.015476356,0.97872883
0.040921055,0.024444412,0.9346345
0.9797082,0.018745162,0.0015465433
0.83357954,0.07381156,0.09260896
0.9737805,0.01958561,0.006633902
0.98458016,0.013911176,0.0015086109
0.042537495,0.21263377,0.74482876
0.6540363,0.33923006,0.00673367
0.035415675,0.08197485,0.8826095
0.015309344,0.5316591,0.4530315
0.20418243,0.18543321,0.61038435
0.029009322,0.03562626,0.93536437
0.15349093,0.27325717,0.5732519
0.0044481284,0.003396162,0.9921557
0.026776038,0.027993,0.945231
0.015780106,0.033893038,0.9503269
0.025436059,0.049339004,0.9252249
0.01835003,0.02320958,0.95844036
0.021288116,0.03487552,0.9438364
0.7681651,0.22112742,0.010707489
0.9979549,0.0015080913,0.00053696346
0.07251105,0.3873845,0.5401045
0.014866553,0.075093545,0.9100399
0.98813033,0.008520262,0.0033494714
0.98996294,0.009786112,0.00025083625
0.9918361,0.0046906616,0.0034733051
0.027640022,0.07734072,0.89501923
0.9614287,0.03687043,0.0017008404
0.09246296,0.880314,0.027223118
0.99864596,0.0006480095,0.0007060643
0.050400343,0.20754561,0.742054
0.028309003,0.24551558,0.7261754
0.9437566,0.05387379,0.0023696218
0.0928712,0.29770848,0.6094203
0.09594805,0.70286477,0.20118718
0.9826066,0.016863259,0.0005301457
0.00795892,0.016923184,0.975118
0.01022887,0.011706692,0.97806454
0.058823645,0.084164195,0.85701215
0.27749544,0.098123685,0.6243808
0.18206216,0.31974104,0.49819672
0.071945235,0.2943632,0.6336916
0.023808695,0.44920862,0.52698267
0.005299921,0.009574847,0.98512524
0.013504167,0.02129069,0.96520513
0.06414414,0.3078072,0.6280486
0.041466657,0.2874817,0.6710516
0.025293928,0.048385575,0.92632043
0.9589714,0.037722815,0.0033058017
0.089149944,0.507214,0.403636
0.01326884,0.06704676,0.91968447
0.0046184924,0.0015155714,0.99386597
0.021865021,0.040482752,0.93765223
0.024383545,0.10758227,0.8680342
0.04565397,0.20613174,0.7482143
0.005952854,0.008841953,0.9852052
0.9459097,0.049225993,0.004864367
0.01149191,0.0048189284,0.9836892
0.0016777067,0.058570042,0.9397522
0.037053023,0.4383289,0.52461815
0.020585047,0.14374298,0.83567196
0.11293705,0.7880429,0.099020004
0.9790994,0.005143858,0.015756797
0.009041846,0.005633357,0.98532486
0.17556837,0.55557406,0.26885757
0.029379807,0.1319761,0.838644
0.02586115,0.03976113,0.9343778
0.9621818,0.032669395,0.0051488196
0.027270505,0.15708166,0.8156478
0.004642475,0.017888986,0.9774685
0.5343525,0.45923558,0.006411933
0.41456294,0.09244943,0.49298757
0.9742443,0.025550159,0.00020544241
0.011888823,0.032120995,0.9559902
0.008621098,0.0070034508,0.9843754
0.014387428,0.02906949,0.95654315
0.0695523,0.15143374,0.77901393
0.8602017,0.12912033,0.010677969
0.9872506,0.0054742447,0.0072751623
0.0066329218,0.0068705343,0.98649657
0.013287064,0.0660709,0.9206421
0.02188528,0.011264481,0.9668502
0.9581054,0.041241664,0.00065291434
0.034490496,0.55094635,0.41456312
0.021508694,0.10937803,0.8691133
0.0139578935,0.008917298,0.97712475
0.40209606,0.5860498,0.011854094
0.06631007,0.103947885,0.8297421
0.007582576,0.01771388,0.97470355
0.54434294,0.43682548,0.018831605
0.021273054,0.045446437,0.9332805
0.054847904,0.8487157,0.09643634
0.031165939,0.02584572,0.9429884
0.85812104,0.13480173,0.0070772646
0.013694548,0.009810487,0.976495
0.013773837,0.017411392,0.96881473
0.97741085,0.02123554,0.0013535947
0.0046594543,0.008269385,0.98707116
0.092508,0.45181358,0.45567843
0.9876709,0.008283904,0.004045165
0.9961228,0.0035158081,0.0003615457
0.29605538,0.10256671,0.6013779
0.02784095,0.01926622,0.9528928
0.040405497,0.33008644,0.6295081
0.09665171,0.40022424,0.50312406
0.03303319,0.14465114,0.8223156
0.012624078,0.008237939,0.97913796
0.97570616,0.020777507,0.0035163069
0.74890476,0.10942149,0.14167371
0.9981047,0.0017733435,0.00012198965
0.0380642,0.7345112,0.22742467
0.027496027,0.03348528,0.9390187
0.05491108,0.68887144,0.2562175
0.0146276085,0.19164723,0.7937252
0.8749184,0.052306756,0.07277489
0.007928802,0.0034146006,0.9886566
0.5489807,0.44370723,0.007312069
0.03836287,0.1570951,0.804542
0.9955495,0.003601642,0.00084887404
0.95155287,0.036537185,0.01190997
0.12754473,0.347417,0.5250383
0.083359614,0.72591126,0.19072911
0.009236987,0.010766343,0.9799966
0.019365383,0.025038628,0.95559597
0.9976894,0.0020108488,0.00029970528
0.0358453,0.03562989,0.92852485
0.14392811,0.83111984,0.024952073
0.102029614,0.024463786,0.87350655
0.013314813,0.0073730084,0.9793121
0.01589252,0.026184944,0.9579226
0.31601816,0.6349981,0.048983797
0.24430841,0.6682061,0.08748545
0.3613993,0.61416477,0.024435945
0.029356252,0.03847049,0.9321733
0.10538413,0.199265,0.6953508
0.078165,0.045458227,0.87637675
0.11845999,0.7714097,0.11013034
0.019372618,0.012522198,0.9681052
0.99892527,0.00092003215,0.0001547724
0.9958148,0.0038045878,0.00038058858
0.9889585,0.0105185015,0.00052301283
0.030422486,0.054406606,0.9151709
0.014814036,0.061719824,0.92346615
0.04242482,0.05341842,0.9041567
0.023907553,0.018609287,0.9574832
0.0410186,0.4777915,0.48118988
0.14503583,0.7611833,0.09378088
0.076026976,0.46792892,0.45604405
0.81427085,0.18098427,0.0047448804
0.027578752,0.27233788,0.7000834
0.036163297,0.017432204,0.9464045
0.11873292,0.5635182,0.3177489
0.39707363,0.27325535,0.32967103
0.010095236,0.017469462,0.9724353
0.01364733,0.0555998,0.9307529
0.9842829,0.012683101,0.0030339072
0.1024665,0.018072508,0.87946105
0.097313024,0.2243694,0.67831755
0.6859025,0.31194976,0.0021477651
0.98300123,0.015340623,0.001658139
0.019715812,0.071176,0.9091082
0.17350836,0.6740402,0.15245143
0.09327292,0.21025096,0.69647616
0.0063163796,0.040015858,0.95366776
0.032889973,0.053686425,0.9134236
0.10404281,0.6171667,0.27879047
0.04941382,0.36322093,0.5873652
0.06800818,0.20682958,0.72516227
0.44871718,0.04887769,0.5024052
0.7471968,0.24361931,0.009183952
0.029259663,0.41680282,0.55393744
0.9925305,0.006246427,0.0012230844
0.15368396,0.70107615,0.14523984
0.99490386,0.0047974344,0.00029867105
0.08053117,0.7587675,0.16070138
0.28807813,0.062295303,0.6496266
0.019074295,0.045801375,0.93512434
0.08046799,0.84233993,0.077192135
0.41905743,0.5306477,0.050294958
0.6810261,0.107004546,0.21196939
0.1645596,0.7737172,0.06172316
0.7819593,0.21518646,0.002854182
0.096002296,0.45943195,0.4445657
0.9928079,0.0068755597,0.00031642968
0.040810578,0.05667461,0.9025148
0.004031026,0.009629387,0.9863396
0.9241793,0.07447838,0.0013422843
0.73201126,0.26542228,0.0025664598
0.011486043,0.013418057,0.9750959
0.17275123,0.8148128,0.0124360295
0.007232658,0.007877628,0.98488975
0.050333593,0.031980474,0.9176859
0.044064987,0.3463229,0.6096121
0.10679222,0.6529585,0.24024929
0.015705168,0.017995607,0.96629924
0.11382778,0.45879528,0.42737693
0.9950047,0.0048502544,0.00014502478
0.9666284,0.030346071,0.003025533
0.39025286,0.5623802,0.047367003
0.012207553,0.05854792,0.9292445
0.9869319,0.010032167,0.0030359742
0.021004014,0.09097584,0.88802016
0.032294795,0.66144943,0.30625573
0.14688134,0.73674047,0.1163782
0.012655109,0.009825932,0.97751904
0.087565675,0.13093463,0.7814997
0.44036722,0.5287707,0.030862046
0.007407959,0.002831074,0.98976094
0.9984809,0.0014038226,0.00011529546
0.024556113,0.43326283,0.5421811
0.98452985,0.011680985,0.0037891627
0.1014222,0.864989,0.033588775
0.005583012,0.020004151,0.9744128
0.0348674,0.08958234,0.8755502
0.013894163,0.062141098,0.92396474
0.4638619,0.49142596,0.044712152
0.022208111,0.14627364,0.8315182
0.017074918,0.09749901,0.8854261
0.8699166,0.11950678,0.010576617
0.92602813,0.06781424,0.006157643
0.013077188,0.0051160743,0.98180664
0.0066377213,0.021117093,0.97224516
0.020620469,0.018296553,0.96108294
0.990175,0.0058387863,0.003986163
0.19884655,0.76972485,0.03142862
0.11393887,0.24556687,0.6404942
0.010038694,0.034070008,0.9558913
0.0056005963,0.005197953,0.9892015
0.97492355,0.020416206,0.0046602795
0.9905742,0.0053895707,0.004036313
0.0148719605,0.02279592,0.96233207
0.17657575,0.6062702,0.21715394
0.99536866,0.0029825256,0.0016488133
0.03147937,0.120821305,0.84769934
0.92949516,0.047732808,0.022772001
0.99712455,0.0017567901,0.0011185916
0.013501019,0.037691988,0.948807
0.9973354,0.001494386,0.0011702639
0.9782663,0.010280083,0.011453703
0.0216019,0.06541818,0.9129799
0.62660384,0.3680667,0.005329473
0.5421135,0.45265567,0.005230861
0.9704182,0.025144607,0.0044372072
0.06721204,0.026746957,0.906041
0.93070793,0.068010464,0.0012816426
0.5716671,0.4040058,0.024327125
0.42058656,0.5779861,0.0014273046
0.88860273,0.09457768,0.016819578
0.03438354,0.003991459,0.96162504
0.9585111,0.030340761,0.01114815
0.020423148,0.03838697,0.9411899
0.40157002,0.19079123,0.40763873
0.8003095,0.1978679,0.0018226439
0.016371572,0.020825857,0.9628026
0.0394466,0.13339603,0.8271573
0.05672052,0.32221973,0.6210597
0.99518234,0.0045360075,0.0002816078
0.9975312,0.0012805825,0.0011882875
0.88373065,0.114044,0.0022253639
0.9044943,0.089735374,0.0057703746
0.042456504,0.13422473,0.8233188
0.012232329,0.024549268,0.9632184
0.056801703,0.101463124,0.84173524
0.012337,0.02154491,0.9661181
0.038454678,0.07143588,0.8901094
0.105335705,0.054902717,0.8397615
0.01017614,0.031748872,0.958075
0.2592421,0.386263,0.35449493
0.34912843,0.6161118,0.03475975
0.6818725,0.2843965,0.033731047
0.11176747,0.5696166,0.31861597
0.87230664,0.056372017,0.07132131
0.009167731,0.023616742,0.96721554
0.07785224,0.32351068,0.5986371
0.18195121,0.67792046,0.14012837
0.026950143,0.042054508,0.93099535
0.15208203,0.3861828,0.46173513
0.010175749,0.026000313,0.963824
0.004991385,0.005084036,0.9899245
0.4352396,0.25286394,0.3118964
0.20120375,0.22634687,0.5724494
0.99022937,0.007899963,0.0018706463
0.19547379,0.7847434,0.019782772
0.024395673,0.33268297,0.6429213
0.80093795,0.17356075,0.025501342
0.9704807,0.025641764,0.0038775194
0.7201181,0.065211676,0.21467018
0.10972062,0.12240711,0.7678723
0.06566478,0.64126134,0.29307386
0.9029897,0.033372603,0.06363769
0.35785434,0.5513193,0.09082636
0.045028612,0.20969386,0.7452775
0.009905786,0.009766382,0.9803277
0.9153972,0.08074073,0.0038619665
0.8164285,0.1772556,0.0063159647
0.9919184,0.007641576,0.0004400687
0.8977246,0.10148234,0.0007929499
0.36794582,0.4983353,0.13371885
0.99822205,0.0010482233,0.00072979147
0.02390988,0.23016876,0.7459214
0.023224253,0.21255194,0.7642238
0.10480365,0.3475474,0.5476489
0.015041424,0.019724995,0.96523356
0.01569183,0.017578391,0.96672976
0.088336565,0.6552564,0.25640705
0.77511114,0.22354588,0.0013429722
0.9619639,0.03473913,0.0032969133
0.047050778,0.1902681,0.7626811
0.019061767,0.18548353,0.7954547
0.008408334,0.014295869,0.97729576
0.045744866,0.31823048,0.6360246
0.9979036,0.00089967536,0.0011967545
0.9948087,0.0034221385,0.001769242
0.009875228,0.047576968,0.9425478
0.0100739505,0.041827098,0.94809896
0.02223519,0.02331827,0.95444655
0.1812554,0.5532022,0.2655424
0.17321636,0.7471341,0.07964965
0.048398543,0.039076533,0.91252494
0.014600191,0.005324761,0.980075
0.028574139,0.012943684,0.9584822
0.9858261,0.005059736,0.009114174
0.9565737,0.031925306,0.011501021
0.009573725,0.01218202,0.97824425
0.16328679,0.83449984,0.002213352
0.02336561,0.37642115,0.6002132
0.04051385,0.46435118,0.495135
0.016146787,0.0062071728,0.97764605
0.019799082,0.010451398,0.96974945
0.19892693,0.54920787,0.25186524
0.96277374,0.036419198,0.0008070626
0.80431294,0.19079304,0.0048939786
0.9505579,0.041474827,0.00796734
