pred_Enrolled,pred_Graduate,pred_Dropout
0.15454024,0.010695935,0.83476377
0.39273554,0.22383444,0.38343006
0.020964628,0.0002069608,0.9788284
0.01742318,0.0004976011,0.98207915
0.04457046,0.93597126,0.019458214
0.020149998,0.9768,0.0030499452
0.1305104,0.82908416,0.040405408
0.58445925,0.023496015,0.39204475
0.017186703,0.0020064998,0.98080677
0.37136376,0.55634207,0.07229418
0.00820565,0.0011680675,0.9906262
0.056412812,0.004105491,0.93948174
0.02925733,0.9546309,0.016111739
0.0036958575,0.004091562,0.9922126
0.070374064,0.20489775,0.7247282
0.028818807,0.9621258,0.009055452
0.8248079,0.11300203,0.062190123
0.009419729,0.9787242,0.011856089
0.052702278,0.9176096,0.029688165
0.8218136,0.013327233,0.16485919
0.10889036,0.87312835,0.017981304
0.12979095,0.08762641,0.78258264
0.2487082,0.727943,0.023348805
0.39579305,0.36678556,0.23742136
0.0116240075,0.00038481053,0.98799115
0.01309711,0.9752872,0.011615686
0.0024416288,0.0033351143,0.9942233
0.017908435,0.96412927,0.017962297
0.037871353,0.9535933,0.008535255
0.45255348,0.028470187,0.51897633
0.023957245,0.014006885,0.96203583
0.3826985,0.54499674,0.072304755
0.5493384,0.4181114,0.032550186
0.88296556,0.03248454,0.08454987
0.009024871,0.9829895,0.00798566
0.0039408957,0.9907945,0.005264587
0.37379038,0.0056913453,0.62051827
0.09747839,0.8788434,0.023678176
0.7006788,0.030677,0.2686442
0.027779706,0.0017700199,0.9704503
0.0011284826,0.00047704464,0.9983944
0.17201304,0.8069929,0.020994106
0.00038991345,0.00017234102,0.99943775
0.0014145294,9.396917e-05,0.9984915
0.4259227,0.007109765,0.5669675
0.027253434,0.95627624,0.016470289
0.037859064,0.015465442,0.9466755
0.022054354,0.96380347,0.014142188
0.009442742,0.93276197,0.057795268
0.119211756,0.83705753,0.043730706
0.06738749,0.8990129,0.03359961
0.2001783,0.68739605,0.11242566
0.012396571,0.98304385,0.0045595304
0.28555867,0.6281576,0.08628372
0.04046795,0.9333088,0.026223306
0.061522838,0.005060213,0.93341696
0.066996545,0.9018937,0.031109737
0.67724794,0.041316368,0.28143573
0.006934348,0.0032337087,0.9898319
0.048078217,0.93698305,0.0149387
0.044325847,0.0031510126,0.9525231
0.07611748,0.89186627,0.032016244
0.21932182,0.6413654,0.13931282
0.010879157,0.0068705063,0.9822503
0.03907933,0.002846521,0.95807415
0.05761914,0.008388271,0.9339926
0.30802664,0.6457737,0.04619965
0.022838261,0.9677747,0.009387036
0.021197846,0.0012415588,0.97756064
0.8936703,0.04679848,0.059531216
0.008238634,0.0011702321,0.9905911
0.006370649,0.98751885,0.0061105173
0.20522462,0.6629714,0.13180402
0.46125174,0.40906563,0.12968269
0.005325607,0.9511725,0.0435019
0.08465987,0.89776796,0.01757222
0.0827632,0.8942365,0.023000352
0.22598998,0.67226124,0.10174877
0.728158,0.050245818,0.22159621
0.20280299,0.7689509,0.028246194
0.10241292,0.65579957,0.24178752
0.019594248,0.96396506,0.016440658
0.019839218,0.97433215,0.00582866
0.014449586,0.9717022,0.013848261
0.766664,0.12420627,0.10912966
0.371821,0.5691219,0.05905708
0.3331366,0.61628664,0.05057683
0.062993035,0.0021431064,0.93486387
0.08751245,0.87896574,0.03352181
0.08555136,0.8896305,0.02481817
0.06712983,0.9159567,0.016913509
0.03484194,0.004166965,0.96099114
0.34490433,0.57420886,0.08088679
0.16770072,0.76360565,0.068693675
0.0008666336,0.0019437274,0.9971897
0.11259194,0.84966636,0.037741676
0.0020808417,0.0002884588,0.9976307
0.10574841,0.8680222,0.026229378
0.086937614,0.8892649,0.023797506
0.075003944,0.88728935,0.03770671
0.61367285,0.018238045,0.3680891
0.10730062,0.82567316,0.067026235
0.0646523,0.8931759,0.042171787
0.007840391,0.9811272,0.01103245
0.6580272,0.07953732,0.26243553
0.07576772,0.016758813,0.9074734
0.010997815,0.0019550198,0.9870472
0.035350323,0.0033950035,0.96125466
0.06513674,0.90292037,0.031942874
0.006783215,0.9864871,0.006729657
0.037100226,0.0032879307,0.95961183
0.35271624,0.20830405,0.43897974
0.12682897,0.8470444,0.02612664
0.14983128,0.8127077,0.037461054
0.5638166,0.23358661,0.20259683
0.72245127,0.14829555,0.12925316
0.34710622,0.41171446,0.24117929
0.017730724,0.97752565,0.00474361
0.3993176,0.45057303,0.15010938
0.026966643,0.96270454,0.010328824
0.026246013,0.96577334,0.007980631
0.07717137,0.12811026,0.7947183
0.038356926,0.93136346,0.030279664
0.38789746,0.040664434,0.57143813
0.007852862,0.00032103795,0.99182606
0.01984642,0.006078193,0.97407544
0.31032196,0.65305734,0.036620647
0.02765679,0.95863605,0.013707169
0.53399646,0.42718413,0.03881937
0.02289923,0.95035404,0.026746674
0.22987731,0.70392835,0.066194355
0.0039597806,0.99056715,0.005473066
0.36438268,0.6061191,0.029498199
0.08376079,0.0032902695,0.91294897
0.0011931991,0.00014682303,0.99865997
0.03020833,0.92232716,0.047464475
0.008160687,0.9854973,0.006341981
0.72482175,0.1828136,0.09236464
0.014875382,0.010510555,0.97461414
0.07292274,0.0023148686,0.92476237
0.0048330077,0.98639107,0.008775976
0.49706635,0.08879992,0.41413373
0.32494956,0.018321231,0.65672916
0.10919151,0.07180666,0.8190018
0.021005461,0.9325136,0.04648088
0.02211179,0.9566504,0.021237846
0.0013367389,0.00829071,0.99037254
0.22454545,0.7160679,0.059386678
0.013698867,0.97938275,0.006918355
0.7043671,0.004663743,0.29096913
0.38333064,0.013462742,0.60320663
0.0023882706,0.00024434162,0.99736744
0.01629627,0.9742276,0.009476181
0.32115763,0.5096275,0.16921483
0.011441772,0.97924453,0.00931374
0.13728711,0.8220232,0.040689666
0.018464407,0.0014158204,0.98011976
0.008597952,0.97050506,0.020896945
0.22560553,0.646672,0.12772244
0.04864083,0.9350576,0.016301667
0.5850621,0.1240337,0.29090422
0.12256574,0.00400707,0.8734272
0.7244495,0.05916403,0.21638644
0.0035861733,0.0013843835,0.9950295
0.03653542,0.90440047,0.059064116
0.08119084,0.050524514,0.86828464
0.18195064,0.7562406,0.061808717
0.13424835,0.7966668,0.06908485
0.07438452,0.8975175,0.028097989
0.10124019,0.002138322,0.8966215
0.5997205,0.055613473,0.34466606
0.07531994,0.9061314,0.018548703
0.6469586,0.09712044,0.25592098
0.0028132724,0.0026245075,0.9945622
0.021170935,0.9594784,0.01935073
0.6985578,0.08953709,0.21190515
0.5347954,0.11067892,0.35452566
0.7952115,0.029666115,0.17512238
0.010495877,0.9749103,0.01459377
0.8408488,0.099448845,0.059702348
0.4563682,0.35121605,0.1924157
0.81967777,0.067333944,0.11298826
0.0048460625,0.00020605321,0.9949479
0.050553516,0.9230907,0.026355801
0.08542079,0.8712135,0.043365724
0.0035355324,0.0005084958,0.9959559
0.12194181,0.0076074083,0.87045074
0.70877486,0.25422397,0.037001185
0.30168378,0.38902542,0.30929086
0.012681481,0.98122036,0.006098194
0.029581752,0.9577918,0.012626374
0.0012072785,0.00031317872,0.99847955
0.18531032,0.74306506,0.07162464
0.4857344,0.43728432,0.07698132
0.031240083,0.011156803,0.9576031
0.04262132,0.942522,0.014856651
0.4104547,0.5719341,0.017611224
0.0027253302,0.00021961007,0.99705505
0.3144712,0.5932355,0.09229329
0.015135305,0.9705889,0.014275797
0.30962744,0.62386906,0.066503555
0.03026315,0.0021203253,0.9676165
0.027680794,0.9602553,0.012063841
0.45395947,0.4511254,0.094915085
0.78971326,0.12209137,0.08819538
0.06379198,0.9169849,0.019223155
0.0103743905,0.0011377116,0.9884879
0.13382483,0.8217665,0.044408664
0.04771959,0.025522172,0.9267583
0.010154193,0.97365147,0.01619433
0.05550018,0.93203527,0.012464572
0.018646426,0.97063714,0.01071644
0.0043313475,0.00017141286,0.9954972
0.32744175,0.5803187,0.0922395
0.005145246,0.979729,0.015125821
0.77390265,0.16152127,0.06457611
0.018075835,0.9650169,0.016907234
0.084483124,0.88926005,0.026256805
0.6406311,0.030953763,0.3284152
0.7530607,0.030071335,0.21686798
0.2972384,0.5722472,0.13051444
0.12717536,0.83768463,0.035139993
0.039644428,0.8723488,0.088006794
0.6868843,0.01999545,0.29312027
0.010251508,0.9842664,0.005482145
0.087131195,0.8900546,0.022814238
0.63339514,0.19228137,0.17432345
0.0021974782,0.00019389098,0.99760866
0.029524809,0.94686943,0.02360576
0.09295075,0.00792188,0.8991274
0.52823865,0.023521349,0.44823998
0.0904705,0.87973064,0.02979883
0.009705938,0.967923,0.022371076
0.10121951,0.86418515,0.034595355
0.47278714,0.014530374,0.5126825
0.00060806307,0.00016278966,0.9992292
0.10224762,0.88148165,0.016270688
0.069213524,0.104682535,0.8261039
0.008478151,0.97129965,0.020222217
0.13917974,0.8364845,0.024335776
0.0049727787,0.9867121,0.008315052
0.48832256,0.46124595,0.05043147
0.039208233,0.028960848,0.9318309
0.016795741,0.0013388714,0.98186535
0.05165163,0.915825,0.03252342
0.0076189116,0.98595953,0.006421475
0.0714661,0.0025750466,0.9259588
0.032256838,0.0011950781,0.9665481
0.013374743,0.006019237,0.980606
0.5032326,0.042132664,0.45463473
0.05554908,0.55236167,0.39208925
0.21351443,0.76633906,0.0201465
0.068342134,0.0036875585,0.92797035
0.7161869,0.13206142,0.15175174
0.3776429,0.5029049,0.1194522
0.094797805,0.889906,0.015296201
0.0019251885,0.00027594046,0.99779886
0.067653626,0.0017916642,0.9305547
0.014111479,0.00036120147,0.9855273
0.06637955,0.878266,0.055354465
0.072570756,0.89298886,0.03444038
0.015279056,0.9708792,0.013841718
0.054989494,0.91727877,0.027731745
0.08592462,0.8916599,0.02241543
0.00074450666,0.0007253326,0.99853015
0.009699399,0.0003530872,0.9899475
0.09445771,0.86354864,0.041993674
0.025810115,0.96019846,0.013991431
0.37013942,0.6085606,0.021299941
0.06532558,0.9233214,0.011352942
0.04013478,0.9463644,0.013500855
0.31794932,0.61033386,0.0717168
0.062480297,0.2025973,0.7349224
0.10695826,0.002937191,0.8901046
0.08374215,0.89761627,0.018641632
0.006178365,0.0010236482,0.99279803
0.15106705,0.7915189,0.057414006
0.5144767,0.4115067,0.07401661
0.03923121,0.95272225,0.008046494
0.34355947,0.57693064,0.07950988
0.50993377,0.3522814,0.1377849
0.87592477,0.03633888,0.08773633
0.04261796,0.9407332,0.016648866
0.7471239,0.09463463,0.15824148
0.019077837,0.0047792406,0.9761429
0.023954788,0.9673669,0.0086783115
0.017173434,0.005723667,0.9771029
0.57721543,0.36185792,0.060926605
0.26637605,0.72353697,0.010086997
0.09287056,0.06948893,0.8376405
0.040278103,0.93342495,0.026296968
0.04331147,0.00334665,0.9533419
0.13477094,0.79738694,0.0678421
0.0252952,0.004832185,0.96987265
0.0045324704,0.97027785,0.025189638
0.04471577,0.0024879244,0.9527963
0.06581106,0.89347464,0.040714353
0.014607862,0.010667301,0.9747249
0.09423,0.8923679,0.013402136
0.0231185,0.9648619,0.012019598
0.36351985,0.4463374,0.19014278
0.12881586,0.84155285,0.029631263
0.04374483,0.001212026,0.95504314
0.018133935,0.97366965,0.0081964
0.18901691,0.74700856,0.0639745
0.058837056,0.8453242,0.095838726
0.033696324,0.9478685,0.018435167
0.013303561,0.97165066,0.015045824
0.022451725,0.97450495,0.0030433072
0.1940728,0.7954729,0.010454309
0.537269,0.39571708,0.06701397
0.013206169,0.0030876265,0.98370624
0.27151638,0.006357011,0.72212666
0.45655072,0.47868505,0.06476418
0.74655575,0.18422395,0.069220275
0.0005573323,0.00013407647,0.9993086
0.0018463273,6.983094e-05,0.99808383
0.12594114,0.10267432,0.77138454
0.005850174,0.0018787725,0.99227107
0.83337355,0.0075985175,0.15902796
0.11174211,0.86323875,0.025019122
0.73471147,0.15356596,0.11172256
0.08348317,0.14917366,0.76734316
0.0063425396,0.0070704236,0.986587
0.0112582715,0.979152,0.009589657
0.40206602,0.50265205,0.09528194
0.03526836,0.95588696,0.008844691
0.0012023798,0.0010704203,0.9977272
0.32017937,0.61356854,0.0662521
0.15013614,0.6644304,0.18543343
0.005583335,8.379304e-05,0.9943329
0.59565175,0.27901483,0.12533341
0.08377921,0.89310753,0.023113316
0.08978382,0.8652055,0.045010656
0.0643167,0.91122293,0.024460325
0.01245211,0.97423846,0.013309481
0.032127906,0.95613366,0.011738385
0.026118295,0.88437414,0.08950751
0.2849229,0.58360994,0.13146715
0.42716214,0.5465117,0.02632611
0.014069946,0.002077427,0.9838526
0.0096285,0.98528767,0.0050838743
0.010108398,0.0011046669,0.9887869
0.21133012,0.7017553,0.086914636
0.12869823,0.78264934,0.08865238
0.0483734,0.007915482,0.94371116
0.022649558,0.0012735821,0.9760769
0.012365449,0.97875917,0.008875453
0.20081724,0.6731767,0.126006
0.12792076,0.7906312,0.081448026
0.004188508,0.026200831,0.9696107
0.0137241045,0.9372219,0.049054068
0.013156013,0.97805893,0.008785015
0.5564704,0.27941215,0.16411744
0.01707647,0.0017392552,0.98118424
0.55830383,0.014426264,0.4272699
0.60569555,0.058348022,0.3359564
0.11068963,0.8586513,0.030659074
0.7298253,0.18764184,0.08253279
0.0061063557,0.001231142,0.99266255
0.7507147,0.21004537,0.03923994
0.9540923,0.020872459,0.02503517
0.55327326,0.099289946,0.34743682
0.42722604,0.53034616,0.042427752
0.30106118,0.37827393,0.32066485
0.09219223,0.8715294,0.036278382
0.00057465525,0.00012577957,0.9992995
0.0055522504,0.98008794,0.014359811
0.11190218,0.87343556,0.014662284
0.5976116,0.004281873,0.39810658
0.13599776,0.005983683,0.8580186
0.6627318,0.29802722,0.039240945
0.003997527,0.0011417163,0.9948607
0.8004429,0.033682328,0.16587476
0.07432125,0.8978856,0.027793065
0.57427764,0.16622142,0.2595009
0.064020544,0.76914847,0.16683094
0.0063141957,0.9898267,0.003859126
0.028446564,0.9591167,0.012436809
0.036172662,0.9194296,0.044397753
0.024786461,0.96924925,0.005964319
0.0015596254,0.0015915347,0.9968489
0.85501355,0.05676625,0.08822023
0.0032369625,0.0011750229,0.99558806
0.23336492,0.74476874,0.021866372
0.6347151,0.31317323,0.052111696
0.005034517,0.00041375522,0.9945517
0.0015996624,0.00020844836,0.9981919
0.008576485,0.9848719,0.0065515726
0.27918705,0.1194855,0.6013274
0.24580023,0.0018667766,0.7523329
0.117930226,0.8531627,0.028907068
0.15488894,0.8129408,0.032170318
0.2737035,0.5129519,0.21334457
0.41853362,0.033426248,0.54804015
0.045198042,0.004831198,0.9499708
0.07819893,0.8312275,0.09057361
0.498137,0.28140795,0.22045504
0.024219226,0.93390477,0.041875985
0.0008714691,0.0008304715,0.9982981
0.027153036,0.95057344,0.022273524
0.12929969,0.0050622737,0.865638
0.04979016,0.0030023819,0.9472075
0.7334988,0.0028633517,0.26363778
0.2461711,0.7351129,0.018715998
0.01192479,0.9756014,0.012473794
0.6892542,0.2536267,0.05711905
0.015136607,0.9740525,0.010810957
0.0026947758,0.00037025014,0.996935
0.062434193,0.9035053,0.03406046
0.01718384,0.97179204,0.0110241715
0.020163791,0.0022861685,0.97755
0.0068414127,0.002118789,0.9910398
0.019232292,0.96282554,0.017942114
0.024373295,0.93104374,0.044583015
0.012807443,0.9788625,0.008330017
0.29452732,0.011501681,0.69397104
0.37002048,0.011528922,0.6184506
0.046923023,0.91611767,0.03695935
0.42794546,0.48745555,0.08459895
0.30137932,0.64447075,0.054149885
0.04048049,0.9340682,0.025451291
0.1614801,0.71776545,0.12075447
0.010496433,0.0021671369,0.98733646
0.008675449,0.98477155,0.0065530017
0.01655851,0.9758724,0.007569039
0.023286859,0.9539477,0.022765469
0.7210878,0.25384057,0.025071593
0.11794226,0.84692633,0.035131413
0.49939758,0.08201683,0.41858557
0.013490513,0.9711655,0.015343971
0.01133574,0.0038309111,0.9848334
0.0074197752,0.9800757,0.012504487
0.4294686,0.0031887952,0.5673426
0.3499723,0.40316415,0.24686359
0.14646183,0.06885142,0.7846868
0.005946192,0.9902711,0.003782756
0.03803433,0.0012299351,0.9607357
0.022473244,0.004871758,0.97265506
0.068319276,0.9215594,0.010121281
0.008069798,0.003976329,0.9879539
0.011403191,0.98083514,0.007761708
0.094138764,0.87149686,0.03436434
0.028010283,0.005318976,0.9666707
0.21571977,0.75187033,0.0324099
0.7365055,0.034936246,0.22855826
0.19210854,0.040844828,0.7670467
0.0025008724,0.0012590501,0.99624
0.012718149,0.95604604,0.031235754
0.62185663,0.12770174,0.2504416
0.07411331,0.5992146,0.32667208
0.23191674,0.50284797,0.26523533
0.017680954,0.89343494,0.08888406
0.0026707961,0.0009865123,0.9963427
0.023260346,0.9655452,0.011194464
0.5099618,0.06710542,0.4229328
0.009337079,0.00027720587,0.9903858
0.040112663,0.9306505,0.029236874
0.6557962,0.2327638,0.111440025
0.047680218,0.92714,0.025179802
0.011355516,0.97236115,0.016283346
0.029843774,0.94026834,0.02988785
0.08652229,0.79788744,0.115590274
0.40778056,0.21752755,0.3746919
0.034643084,0.95889664,0.0064603295
0.010835171,0.00057215214,0.9885926
0.48275945,0.003976568,0.513264
0.43274844,0.03431938,0.5329322
0.6653306,0.037481997,0.29718742
0.06201466,0.9038953,0.03409002
0.020129362,0.9656981,0.014172503
0.57075983,0.42186812,0.0073720217
0.014343604,0.9791709,0.0064855106
0.000996258,0.00010705299,0.9988967
0.47436777,0.008521735,0.51711047
0.026178034,0.0037446045,0.97007734
0.062121034,0.85427934,0.08359964
0.07734066,0.90223217,0.020427236
0.051903352,0.8939946,0.054102086
0.75655043,0.020520847,0.2229287
0.07135954,0.8584907,0.07014974
0.011168868,0.0004884913,0.9883427
0.017709978,0.9739258,0.008364186
0.07508177,0.0026530642,0.92226523
0.54552823,0.31604716,0.13842466
0.16671033,0.80341196,0.029877735
0.81558394,0.0069987555,0.17741726
0.3470447,0.52325726,0.12969804
0.29772633,0.056279495,0.6459941
0.3287375,0.6126158,0.058646664
0.7456713,0.15208821,0.102240555
0.074892275,0.8703115,0.054796237
0.25916418,0.6406567,0.10017909
0.09672889,0.86430836,0.03896276
0.1033594,0.88630974,0.01033084
0.0061429553,0.0059424266,0.98791456
0.8198183,0.016829336,0.16335239
0.06413161,0.17396411,0.7619043
0.21202464,0.6768804,0.11109492
0.4525654,0.49819764,0.049236923
0.023953477,0.9116899,0.06435662
0.08572908,0.8811493,0.03312167
0.06263005,0.5644074,0.37296253
0.009734542,0.9879083,0.002357104
0.3791676,0.0065716105,0.6142608
0.19784553,0.0045359954,0.79761845
0.051738735,0.0820101,0.8662512
0.0009325949,0.00025837944,0.998809
0.04738752,0.9281961,0.024416441
0.10465462,0.0033561813,0.8919892
0.01964181,0.0039969636,0.9763613
0.04988899,0.9142383,0.035872675
0.0029341094,0.0013311161,0.99573475
0.008432726,0.0049926788,0.9865746
0.016959898,0.84413767,0.1389024
0.064868875,0.84378785,0.091343306
0.1579201,0.1977671,0.6443128
0.049904212,0.9297006,0.020395145
0.0045121075,0.00021304958,0.9952748
0.097814515,0.8736525,0.028533004
0.0019236977,0.0001260088,0.9979504
0.039010745,0.036488127,0.9245011
0.02629074,0.95712006,0.016589228
0.004300861,0.98947084,0.006228314
0.57231236,0.018132834,0.40955484
0.32111502,0.63188165,0.047003314
0.06825151,0.8807205,0.051027976
0.34777513,0.5979701,0.05425473
0.2709382,0.63803405,0.09102777
0.05955636,0.9127752,0.027668415
0.1220415,0.0029750299,0.87498343
0.03621941,0.9434991,0.020281464
0.019770913,0.95568293,0.024546154
0.007001216,0.98531777,0.0076810676
0.170172,0.009271698,0.82055634
0.015789062,0.97324026,0.010970719
0.029879617,0.0067854715,0.9633349
0.14417627,0.7702353,0.08558841
0.6335832,0.15179078,0.21462604
0.0139507055,0.9820164,0.0040328363
0.5678228,0.009035137,0.42314208
0.22627468,0.72689277,0.04683251
0.51385826,0.30030212,0.18583962
0.07296022,0.9083513,0.01868843
0.04252604,0.0070356224,0.9504384
0.16009393,0.78083247,0.059073653
0.21009283,0.7637419,0.026165282
0.87819046,0.062021017,0.05978849
0.04768061,0.0032055282,0.94911385
0.15033239,0.80244356,0.047224063
0.4178535,0.33739945,0.2447471
0.040458195,0.062179573,0.8973623
0.0015480291,0.0006048535,0.9978471
0.011990749,0.9779041,0.010105195
0.46451223,0.37264666,0.16284114
0.026123812,0.93472445,0.03915173
0.03280726,0.9523094,0.0148832975
0.2642018,0.21933134,0.51646686
0.03600942,0.0722175,0.8917731
0.8783937,0.0014281339,0.12017814
0.017991712,0.97167116,0.010337182
0.029276136,0.95154226,0.019181632
0.013745742,0.9742907,0.011963597
0.005230985,0.984704,0.010064946
0.00017853687,4.8468835e-05,0.99977297
0.55879915,0.40442556,0.036775306
0.0065397476,0.986257,0.0072032376
0.08472848,0.0013725843,0.91389894
0.03411426,0.9262916,0.03959409
0.46853435,0.31634414,0.21512148
